baseline,metric,mean_diff,sd_diff,t,p,ci_lo,ci_hi,p_holm
svm,auc,0.11483637690534246,0.005155839641773361,49.80409843813762,9.725782938886891e-07,0.10843455644164067,0.12123819736904425,2.334187905332854e-05
lr,auc,0.13913353568525985,0.006324197820205908,49.19391400884491,1.0216692049667318e-06,0.13128100693439143,0.14698606443612827,2.349839171423483e-05
mlp,auc,0.10004312418105521,0.007273074599955985,30.757724711313458,6.657024663615324e-06,0.0910124092940396,0.10907383906807082,0.00014645454259953712
lightgbm,auc,0.04899404554576965,0.0036156607172631063,30.29986077233188,7.067106663857208e-06,0.044504609803424446,0.05348348128811486,0.00014840923994100138
rf,auc,0.07687548722031474,0.005778535882456797,29.74781479680901,7.6044230340028815e-06,0.0697004872527395,0.08405048718788999,0.00015208846068005762
lr,f1,0.12163994296283782,0.009767810058814363,27.8460759992622,9.893968247084728e-06,0.10951160487151541,0.13376828105416022,0.00018798539669460983
vae_mlp,auc,0.05684430512016718,0.004687452071042616,27.11659307785967,1.0997233881669877e-05,0.051024064640247876,0.06266454560008648,0.0001979502098700578
ae_mlp,auc,0.10850873264666368,0.009676710035189431,25.07390440221462,1.5020077108974037e-05,0.09649351017491185,0.1205239551184155,0.0002553413108525586
ae_mlp,f1,0.11301485524770613,0.011868381696728525,21.29261640370296,2.8765762014807167e-05,0.09827831297793779,0.12775139751747447,0.00046025219223691467
dae_mlp,auc,0.06854754440961335,0.007702762098863049,19.89896182996555,3.76316102658609e-05,0.05898330202472662,0.07811178679450008,0.0005644741539879135
mlp,f1,0.10681869042772844,0.01212122225347025,19.705426405783804,3.91190405558945e-05,0.0917682051413681,0.12186917571408878,0.0005644741539879135
xgboost,auc,0.042555273589756394,0.006071171250039582,15.673497028629592,9.678159055645025e-05,0.03501691882165249,0.0500936283578603,0.0012581606772338533
rae_mlp,f1,0.07898295144344518,0.011949185482437555,14.780191398876925,0.00012198104680756033,0.06414607802204336,0.093819824864847,0.001463772561690724
svm,f1,0.10340167350247284,0.01673751699159968,13.814066390780102,0.00015916338863918594,0.0826193012346797,0.12418404577026598,0.0017507972750310454
sae,auc,0.04631702907564965,0.007794267735062193,13.287717210827948,0.00018540741654698487,0.03663916743666171,0.05599489071463759,0.0018540741654698488
rae_mlp,auc,0.05174072415451718,0.008886159204705514,13.019773081862073,0.00020083890485727275,0.04070710018772733,0.06277434812130703,0.0018540741654698488
sae,f1,0.08180747750321674,0.014825519009701712,12.338662858633903,0.0002479114564482362,0.06339916429418456,0.10021579071224891,0.0019832916515858897
dae_mlp,f1,0.07839037543823117,0.016041636281159986,10.926953160475202,0.0003983701648494909,0.05847205319563546,0.09830869768082688,0.0027885911539464363
xgboost,f1,0.07580522669016528,0.015526238514534777,10.917366738267576,0.0003997332313473516,0.05652685529914272,0.09508359808118783,0.0027885911539464363
vae_mlp,f1,0.08191688598190765,0.01778478905404499,10.299347661870883,0.0005013018575787466,0.05983415369785156,0.10399961826596374,0.0027885911539464363
rf,f1,0.08390943006009388,0.019262308264746696,9.740638919740679,0.0006221370847134417,0.05999211536545504,0.10782674475473272,0.0027885911539464363
tabnet,f1,0.06385120930804791,0.016891502303151354,8.45251309776784,0.0010733267025974155,0.04287763902264887,0.08482477959344695,0.0032199801077922464
lightgbm,f1,0.08264376672481076,0.023018168523664475,8.028313813209168,0.0013062231286520586,0.054062935564389444,0.11122459788523208,0.0032199801077922464
tabnet,auc,0.03248909455806006,0.012196078346041373,5.956654417755602,0.003987032706781785,0.01734566315650795,0.04763252595961217,0.003987032706781785
