baseline,metric,mean_diff,sd_diff,t,p,ci_lo,ci_hi,p_holm
lr,auc,0.1317377386342904,0.0058089101044552435,50.710810374298035,9.049487948869193e-07,0.12452502408878624,0.13895045317979454,2.1718771077286065e-05
lr,f1,0.14001168888666465,0.006228096117535912,50.268275904354454,9.371958742236451e-07,0.13227848616016766,0.14774489161316165,2.1718771077286065e-05
lightgbm,f1,0.09947901144168,0.006228916711914825,35.71115848965899,3.6700213333843706e-06,0.09174478981268558,0.10721323307067443,8.074046933445615e-05
svm,auc,0.11169494617770478,0.007567039799337716,33.00597050095964,5.024908681510815e-06,0.1022992252858921,0.12109066706951747,0.00010552308231172711
ae_mlp,auc,0.10473204955963578,0.007320505468566191,31.990684692991703,5.69158608634634e-06,0.09564244147066334,0.11382165764860822,0.00011383172172692681
rf,f1,0.10786941813566198,0.008221481347633524,29.338186325037025,8.036406506512698e-06,0.09766110073440165,0.1180777355369223,0.00015269172362374127
svm,f1,0.12157340236612428,0.009515292450260554,28.569420579305874,8.933190322913663e-06,0.10975860629825565,0.1333881984339929,0.00016079742581244592
vae_mlp,f1,0.09684668527256506,0.007731406497789457,28.009880443733007,9.665511463792854e-06,0.08724687616878121,0.1064464943763489,0.00016431369488447851
mlp,auc,0.09601598911943736,0.009144703047313624,23.477884135451784,1.9511066024636608e-05,0.08466134057132375,0.10737063766755096,0.0003121770563941857
dae_mlp,auc,0.0698080973943043,0.00681076718284073,22.91895273514309,2.1472383710112614e-05,0.061351412983223275,0.07826478180538532,0.00032208575565168923
ae_mlp,f1,0.12974300431962302,0.013457380849239364,21.55799709570705,2.73850370141786e-05,0.11303345900900567,0.14645254963024038,0.0003833905181985004
rf,auc,0.08649881408502096,0.009081942631074346,21.29690046768583,2.874279162271093e-05,0.07522209288626394,0.09777553528377797,0.0003833905181985004
xgboost,auc,0.05055646779784708,0.005358734544930904,21.09596916033146,2.984526755665876e-05,0.043902720037475536,0.057210215558218626,0.0003833905181985004
lightgbm,auc,0.05722247101557447,0.007669404544686703,16.683607480320088,7.562413963026606e-05,0.04769964750477664,0.0667452945263723,0.0008318655359329266
mlp,f1,0.11154506771042158,0.015154516972435101,16.458614577356673,7.979300204852747e-05,0.09272824957558098,0.13036188584526218,0.0008318655359329266
xgboost,f1,0.09815157253462328,0.013623800392073367,16.109571629779136,8.684412228924313e-05,0.08123539006907143,0.11506775500017513,0.0008318655359329266
tabnet,auc,0.035703504669021856,0.005012276741082288,15.927983948004304,9.081991637845662e-05,0.029479941090585878,0.04192706824745784,0.0008318655359329266
sae,f1,0.09790723655032649,0.013850378160624436,15.806589096467807,9.36048502760441e-05,0.08070972062677143,0.11510475247388155,0.0008318655359329266
vae_mlp,auc,0.058391799771110045,0.008936217534411345,14.611107340882299,0.000127637097223766,0.04729602017851425,0.06948757936370584,0.0008318655359329266
tabnet,f1,0.07980254606362625,0.013985383481973078,12.759315324162381,0.00021740197176424642,0.06243739889298664,0.09716769323426586,0.0010870098588212321
dae_mlp,f1,0.09640780262764596,0.01774748342670056,12.14675878566952,0.00026359477526757314,0.07437139139799387,0.11844421385729806,0.0010870098588212321
rae_mlp,f1,0.09678088674835679,0.01789844658739678,12.090917534956294,0.0002683887649743766,0.07455702999701314,0.11900474349970044,0.0010870098588212321
sae,auc,0.0499859017100396,0.009433544196200794,11.848343720622609,0.0002905178933086545,0.03827260950615299,0.06169919391392622,0.0010870098588212321
rae_mlp,auc,0.052777363122190654,0.00999970985723732,11.801719579793211,0.00029502809488685106,0.040361083399975746,0.06519364284440556,0.0010870098588212321
