record_id,y_score,y_pred,threshold
R00000,0.0238244712869908,0,0.389
R00006,0.2081248563111881,0,0.389
R00007,0.2170620118993214,0,0.389
R00021,0.24764945876986705,0,0.389
R00029,0.3014530935344581,0,0.389
R00053,0.3459061625279598,0,0.389
R00063,0.2034716856234058,0,0.389
R00075,0.3215827163689871,0,0.389
R00079,0.1646211969550707,0,0.389
R00083,0.2502423280417551,0,0.389
R00091,0.1752667689628893,0,0.389
R00096,0.198916550302346,0,0.389
R00097,0.3136714057688848,0,0.389
R00116,0.3630224923010175,0,0.389
R00117,0.321417353796754,0,0.389
R00128,0.3651153963460931,0,0.389
R00137,0.2568125048678887,0,0.389
R00140,0.2584633983748552,0,0.389
R00142,0.2735026693355353,0,0.389
R00159,0.2449339271563733,0,0.389
R00160,0.2960219693924034,0,0.389
R00161,0.3639887384365565,0,0.389
R00173,0.0848708935967174,0,0.389
R00175,0.1339156798665935,0,0.389
R00182,0.3620843951105,0,0.389
R00194,0.2419453874712969,0,0.389
R00195,0.1816335157796391,0,0.389
R00199,0.8021901118309896,1,0.389
R00203,0.3534672268280511,0,0.389
R00204,0.1705103750908451,0,0.389
R00205,0.3403711670222667,0,0.389
R00214,0.3674098539875597,0,0.389
R00224,0.1400968943278192,0,0.389
R00234,0.3381579347340123,0,0.389
R00237,0.3741306114903133,0,0.389
R00242,0.3445997719622191,0,0.389
R00243,0.2483065827502994,0,0.389
R00253,0.3666295277593686,0,0.389
R00259,0.0452989730747858,0,0.389
R00260,0.109773088351188,0,0.389
R00263,0.0793554817827234,0,0.389
R00276,0.3606581327858281,0,0.389
R00288,0.2906098945900067,0,0.389
R00294,0.3760102485248909,0,0.389
R00317,0.3467714025692055,0,0.389
R00318,0.5056400455483797,1,0.389
R00320,0.3804819753633955,0,0.389
R00328,0.1110929093268521,0,0.389
R00354,0.2860784715567515,0,0.389
R00356,0.3806287459913078,0,0.389
R00361,0.30613866099334,0,0.389
R00362,0.2048407303611507,0,0.389
R00364,0.1598799254751115,0,0.389
R00365,0.3021305357998347,0,0.389
R00377,0.10634943657819279,0,0.389
R00391,0.2385511435532291,0,0.389
R00394,0.3712127987155005,0,0.389
R00395,0.1458053402928594,0,0.389
R00402,0.1023568118523985,0,0.389
R00403,0.7586811173677221,1,0.389
R00418,0.1841922745369981,0,0.389
R00449,0.2985113912581231,0,0.389
R00451,0.2647226382721772,0,0.389
R00452,0.3211995670687549,0,0.389
R00456,0.1048417138602473,0,0.389
R00463,0.3167533334545089,0,0.389
R00472,0.2076025336453678,0,0.389
R00480,0.8882597483963228,1,0.389
R00512,0.1426775705673638,0,0.389
R00513,0.22924966975431485,0,0.389
R00520,0.2770047819647476,0,0.389
R00522,0.0913441932785337,0,0.389
R00523,0.3007375792972147,0,0.389
R00525,0.1345360601348184,0,0.389
R00531,0.1991376608035241,0,0.389
R00532,0.2074611096110897,0,0.389
R00534,0.1285704929140842,0,0.389
R00564,0.2269684313461127,0,0.389
R00571,0.2633336037400076,0,0.389
R00572,0.0482516145637999,0,0.389
R00582,0.0720930033914885,0,0.389
R00590,0.2183460597559154,0,0.389
R00592,0.1595126137911526,0,0.389
R00595,0.1112350229766017,0,0.389
R00608,0.1315779450304868,0,0.389
R00613,0.247569502592048,0,0.389
R00615,0.1061038591272824,0,0.389
R00622,0.2865936423956458,0,0.389
R00625,0.1209985167896719,0,0.389
R00634,0.2437471911736701,0,0.389
R00635,0.2779054098488344,0,0.389
R00638,0.2238142043749038,0,0.389
R00653,0.1344100362684724,0,0.389
R00654,0.3765297806895156,0,0.389
R00658,0.3202279964884204,0,0.389
R00667,0.3770874734872189,0,0.389
R00682,0.0901306095072535,0,0.389
R00687,0.2668657565353293,0,0.389
R00688,0.0157310854781402,0,0.389
R00694,0.1780163282003514,0,0.389
R00695,0.0436693811185641,0,0.389
R00720,0.3039171085562592,0,0.389
R00729,0.3056476030080632,0,0.389
R00730,0.0548603903090499,0,0.389
R00737,0.1150376876007684,0,0.389
R00738,0.32809440216238,0,0.389
R00742,0.3781189052880001,0,0.389
R00745,0.2967252477929633,0,0.389
R00750,0.2098671636765588,0,0.389
R00757,0.2111620495628992,0,0.389
R00772,0.3800490048072108,0,0.389
R00779,0.0182953486751074,0,0.389
R00780,0.1382102912657254,0,0.389
R00789,0.159060411288819,0,0.389
R00799,0.1984187111664585,0,0.389
R00818,0.1804803400098328,0,0.389
R00834,0.4416779511112125,1,0.389
R00856,0.3005612762423517,0,0.389
R00865,0.221613935513553,0,0.389
R00880,0.2243038333522121,0,0.389
R00902,0.1816335157796391,0,0.389
R00908,0.3500115323534477,0,0.389
R00917,0.1122249961688417,0,0.389
R00926,0.7496645358241923,1,0.389
R00928,0.3018222730395505,0,0.389
R00932,0.1039197609140204,0,0.389
R00941,0.114076707707158,0,0.389
R00947,0.0747940405114167,0,0.389
R00948,0.3522778909485304,0,0.389
R00949,0.064386824561732,0,0.389
R00956,0.1116023380907248,0,0.389
R00958,0.2946709802750996,0,0.389
R00968,0.1986169369008154,0,0.389
R00977,0.3444286459242969,0,0.389
R00981,0.0726456742746774,0,0.389
R00984,0.1378435287205808,0,0.389
R00988,0.334487472822065,0,0.389
R00998,0.3503748568170018,0,0.389
R01011,0.0800992287676833,0,0.389
R01019,0.1420230441847598,0,0.389
R01032,0.2742173676657641,0,0.389
R01043,0.2193186399144672,0,0.389
R01046,0.1945483471872086,0,0.389
R01051,0.2852313087949639,0,0.389
R01057,0.1849844533585962,0,0.389
R01059,0.3333577557619749,0,0.389
R01061,0.2810775236911519,0,0.389
R01086,0.293750244258329,0,0.389
R01091,0.3121541577822989,0,0.389
R01093,0.2944655139700211,0,0.389
R01100,0.3491667775196648,0,0.389
R01104,0.1075325174229019,0,0.389
R01111,0.0618325178040543,0,0.389
R01113,0.3701702286788927,0,0.389
R01114,0.3174209310668542,0,0.389
R01119,0.3740116329818137,0,0.389
R01136,0.1235575911385938,0,0.389
R01152,0.3322936826751573,0,0.389
R01153,0.35721643077683685,0,0.389
R01160,0.0502893553166181,0,0.389
R01166,0.2323345840559733,0,0.389
R01169,0.2837702664822589,0,0.389
R01170,0.2922654815777866,0,0.389
R01175,0.2244451155324457,0,0.389
R01184,0.0582895235081742,0,0.389
R01188,0.2675054812111651,0,0.389
R01197,0.2927286290536623,0,0.389
R01203,0.0360944909958384,0,0.389
R01223,0.3848960411610841,0,0.389
R01228,0.3294533908649396,0,0.389
R01231,0.2980616285501317,0,0.389
R01240,0.2014239028643517,0,0.389
R01247,0.32739663480428144,0,0.389
R01255,0.254488763128771,0,0.389
R01264,0.3396077859476603,0,0.389
R01269,0.6882150671416468,1,0.389
R01277,0.1925443126529197,0,0.389
R01281,0.0178381954270906,0,0.389
R01288,0.2044551378830283,0,0.389
R01290,0.2290927430195268,0,0.389
R01301,0.4707973483059867,1,0.389
R01305,0.316532265723932,0,0.389
R01309,0.3653078224572219,0,0.389
R01312,0.2420641830760009,0,0.389
R01316,0.1300454964436835,0,0.389
R01323,0.0717439185449902,0,0.389
R01325,0.1628497882913174,0,0.389
R01337,0.0366294791229795,0,0.389
R01345,0.2912420099903056,0,0.389
R01347,0.2982666105555144,0,0.389
R01351,0.3060849607339265,0,0.389
R01355,0.2825196881586364,0,0.389
R01356,0.1711537434710324,0,0.389
R01361,0.381862174892123,0,0.389
R01367,0.1564906185908602,0,0.389
R01372,0.3852900836992302,0,0.389
R01378,0.0926763033832674,0,0.389
R01379,0.0891534709956005,0,0.389
R01383,0.1164304445437916,0,0.389
R01388,0.2910943130486689,0,0.389
R01393,0.782974494588659,1,0.389
R01395,0.0909963876686399,0,0.389
R01399,0.2418285624144536,0,0.389
R01405,0.2156844511490426,0,0.389
R01413,0.1929310839516157,0,0.389
R01415,0.3076144707709996,0,0.389
R01418,0.2059220900147509,0,0.389
R01421,0.0588128924216554,0,0.389
R01424,0.0723558854031236,0,0.389
R01435,0.0598287320305391,0,0.389
R01443,0.3670326169698745,0,0.389
R01457,0.0772948578651508,0,0.389
R01477,0.2096773119550605,0,0.389
R01478,0.3754493380199463,0,0.389
R01479,0.9582900513058358,1,0.389
R01483,0.3133718380416795,0,0.389
R01496,0.0288010814252323,0,0.389
R01507,0.1886396330473928,0,0.389
R01508,0.1732236424638336,0,0.389
R01509,0.0213959581866871,0,0.389
R01513,0.1694770175290029,0,0.389
R01520,0.2497880654897532,0,0.389
R01522,0.1291756045541859,0,0.389
R01524,0.3219881417665245,0,0.389
R01526,0.2015672379363343,0,0.389
R01527,0.0264955747026046,0,0.389
R01536,0.1435078232235047,0,0.389
R01544,0.974335771714238,1,0.389
R01556,0.3487249567587461,0,0.389
R01559,0.342678524360583,0,0.389
R01564,0.2678125343220313,0,0.389
R01566,0.0657434537198411,0,0.389
R01577,0.2439585238325409,0,0.389
R01581,0.0775377755152302,0,0.389
R01584,0.199439058045168,0,0.389
R01585,0.1771444543647789,0,0.389
R01589,0.3395034303165544,0,0.389
R01590,0.361935777303176,0,0.389
R01593,0.059196273060144,0,0.389
R01605,0.3714847700423359,0,0.389
R01612,0.0868836795564104,0,0.389
R01621,0.31353510175340327,0,0.389
R01625,0.2069114184053522,0,0.389
R01637,0.0326456170371278,0,0.389
R01643,0.3122681934761029,0,0.389
R01645,0.2532631896665247,0,0.389
R01648,0.2264149809163627,0,0.389
R01649,0.1641572079531027,0,0.389
R01652,0.3655878131093445,0,0.389
R01656,0.1898832934683254,0,0.389
R01660,0.3218058857179178,0,0.389
R01661,0.1253983357455391,0,0.389
R01663,0.2518726766605857,0,0.389
R01671,0.981197485228833,1,0.389
R01679,0.0509031768692848,0,0.389
R01683,0.3143301256101747,0,0.389
R01688,0.2772252668733049,0,0.389
R01689,0.3683124887224217,0,0.389
R01691,0.3301714475705147,0,0.389
R01696,0.1559869920343341,0,0.389
R01711,0.0726620888534958,0,0.389
R01714,0.3145111257360267,0,0.389
R01715,0.2461484445031803,0,0.389
R01716,0.1776364977343223,0,0.389
R01725,0.2689563891049257,0,0.389
R01737,0.3160935571356426,0,0.389
R01744,0.2595541733815442,0,0.389
R01745,0.3877866462757781,0,0.389
R01762,0.1947902899917646,0,0.389
R01772,0.1476326481281743,0,0.389
R01775,0.2415799534042084,0,0.389
R01786,0.3129685610229554,0,0.389
R01799,0.0653679380479455,0,0.389
R01802,0.220586279871092,0,0.389
R01808,0.1801308082054677,0,0.389
R01810,0.3783754956052719,0,0.389
R01811,0.1774351890586189,0,0.389
R01818,0.10634943657819279,0,0.389
R01820,0.2812827726414472,0,0.389
R01821,0.0501049580609181,0,0.389
R01824,0.2628223322737327,0,0.389
R01828,0.2459900717684404,0,0.389
R01829,0.18007562617407064,0,0.389
R01833,0.3825327635899886,0,0.389
R01834,0.3191970319789123,0,0.389
R01845,0.0934666080049727,0,0.389
R01853,0.3267841718977285,0,0.389
R01860,0.1756095030356117,0,0.389
R01871,0.288184769538428,0,0.389
R01879,0.2691538172969657,0,0.389
R01888,0.1582351119695358,0,0.389
R01896,0.2210283413190672,0,0.389
R01899,0.3437611429152077,0,0.389
R01906,0.1147426170513782,0,0.389
R01915,0.2762693938522305,0,0.389
R01916,0.2212867954788846,0,0.389
R01920,0.16108258979095608,0,0.389
R01933,0.1957710475604987,0,0.389
R01935,0.7157268806325137,1,0.389
R01936,0.18956183333142712,0,0.389
R01937,0.1360807671439548,0,0.389
R01947,0.089726105116358,0,0.389
R01962,0.1902103951009001,0,0.389
R01966,0.1735326900686829,0,0.389
R01985,0.0985392790158139,0,0.389
R01986,0.2023850277567338,0,0.389
R01988,0.3196724000819114,0,0.389
R01992,0.3392591481473581,0,0.389
R01993,0.3398462529923745,0,0.389
R01995,0.2728203841518267,0,0.389
R02001,0.2190659330762151,0,0.389
R02006,0.083931965072627,0,0.389
R02008,0.2247707147335081,0,0.389
R02020,0.2757616553056738,0,0.389
R02032,0.2451550300801125,0,0.389
R02037,0.3309364620411605,0,0.389
R02044,0.0322175803416082,0,0.389
R02045,0.0564003381768804,0,0.389
R02047,0.2899702956296108,0,0.389
R02055,0.3762090476720331,0,0.389
R02068,0.1078611022033042,0,0.389
R02078,0.3169061792617481,0,0.389
R02086,0.0858845465166727,0,0.389
R02101,0.2630355730980016,0,0.389
R02102,0.1911333408149186,0,0.389
R02106,0.1014635523473661,0,0.389
R02117,0.2178894266162333,0,0.389
R02121,0.2709552869213981,0,0.389
R02134,0.3073904679734655,0,0.389
R02137,0.2973587053296811,0,0.389
R02138,0.2235324542933618,0,0.389
R02145,0.17184071076405985,0,0.389
R02166,0.24565710027209875,0,0.389
R02171,0.2976671817105756,0,0.389
R02173,0.358353144282247,0,0.389
R02189,0.308179744825001,0,0.389
R02190,0.0787436264502211,0,0.389
R02193,0.3347289581069762,0,0.389
R02195,0.3050251712322927,0,0.389
R02204,0.0783924769196726,0,0.389
R02217,0.0647672633826839,0,0.389
R02220,0.1767060061836168,0,0.389
R02222,0.5850149915982442,1,0.389
R02227,0.9138493280148536,1,0.389
R02229,0.1999094869232465,0,0.389
R02237,0.2978234065581228,0,0.389
R02245,0.3107492350158866,0,0.389
R02250,0.2551899604846063,0,0.389
R02253,0.2302605731849036,0,0.389
R02274,0.1601503395872158,0,0.389
R02287,0.122416031607546,0,0.389
R02289,0.2897414642311586,0,0.389
R02296,0.041563009826743,0,0.389
R02300,0.2933573893646748,0,0.389
R02314,0.1369708527336104,0,0.389
R02331,0.0988228296833036,0,0.389
R02345,0.2847203231962288,0,0.389
R02363,0.2998731866910543,0,0.389
R02368,0.2251662413199494,0,0.389
R02371,0.1477519048887907,0,0.389
R02376,0.2320747983093622,0,0.389
R02378,0.1386418670031687,0,0.389
R02383,0.3074391415905562,0,0.389
R02398,0.181919416982831,0,0.389
R02410,0.0823650401105551,0,0.389
R02436,0.6339580688717401,1,0.389
R02437,0.3866768029430788,0,0.389
R02440,0.2765677072968011,0,0.389
R02446,0.0345586662310947,0,0.389
R02447,0.1054820811396541,0,0.389
R02449,0.1852078978865614,0,0.389
R02454,0.0282353437039693,0,0.389
R02455,0.3865380843291445,0,0.389
R02461,0.0496294143370671,0,0.389
R02476,0.1684488142203719,0,0.389
R02479,0.31083897450910153,0,0.389
R02480,0.0350466889954681,0,0.389
R02482,0.0601330884183459,0,0.389
R02495,0.1781688420223679,0,0.389
R02502,0.2141814608873848,0,0.389
R02507,0.7058329834421758,1,0.389
R02516,0.1868782549028521,0,0.389
R02517,0.3176837591345836,0,0.389
R02522,0.3087671666435892,0,0.389
R02525,0.0627782031841657,0,0.389
R02527,0.2746843245859118,0,0.389
R02536,0.1350557615949434,0,0.389
R02540,0.3557244575946417,0,0.389
R02541,0.1650075473310877,0,0.389
R02543,0.2188762148115398,0,0.389
R02545,0.18007562617407064,0,0.389
R02556,0.0250097529070206,0,0.389
R02558,0.3812630541048967,0,0.389
R02568,0.068733205907829,0,0.389
R02598,0.3810302641105039,0,0.389
R02602,0.1841922745369981,0,0.389
R02605,0.1788107668808507,0,0.389
R02617,0.3418234780375414,0,0.389
R02620,0.2580246268901471,0,0.389
R02628,0.301011327247822,0,0.389
R02629,0.1573643762586987,0,0.389
R02631,0.1943293162461739,0,0.389
R02633,0.1465613286093382,0,0.389
R02635,0.3201918144681485,0,0.389
R02639,0.1524361883810871,0,0.389
R02640,0.248034689715361,0,0.389
R02648,0.1007749031963955,0,0.389
R02658,0.3065993597848443,0,0.389
R02678,0.2224855594599772,0,0.389
R02682,0.242351807009483,0,0.389
R02692,0.1761077573704646,0,0.389
R02693,0.2463540907416576,0,0.389
R02696,0.3074391415905562,0,0.389
R02709,0.2364321200944513,0,0.389
R02714,0.3545310137235731,0,0.389
R02719,0.160665924844484,0,0.389
R02733,0.0271243378522461,0,0.389
R02738,0.269383814701903,0,0.389
R02739,0.340483933389922,0,0.389
R02740,0.1854980968116348,0,0.389
R02746,0.0567155361660946,0,0.389
R02747,0.3514888619304379,0,0.389
R02750,0.2506558156658384,0,0.389
R02755,0.1133943262090231,0,0.389
R02756,0.3506701310778551,0,0.389
R02757,0.3708428431744383,0,0.389
R02780,0.162446171020531,0,0.389
R02782,0.2039828358242747,0,0.389
R02793,0.0870471789468568,0,0.389
R02811,0.3614873388050519,0,0.389
R02812,0.1562350441989857,0,0.389
R02813,0.9297342402313374,1,0.389
R02817,0.1813727236783526,0,0.389
R02818,0.2649628672643649,0,0.389
R02827,0.3508267284645849,0,0.389
R02828,0.1843075206225673,0,0.389
R02830,0.3726718375249532,0,0.389
R02833,0.0441382041911561,0,0.389
R02834,0.3025254906344763,0,0.389
R02835,0.2808219697406324,0,0.389
R02848,0.071260238906938,0,0.389
R02849,0.1555039866606986,0,0.389
R02852,0.228681757229417,0,0.389
R02856,0.5257804653896562,1,0.389
R02866,0.3324972831778954,0,0.389
R02869,0.175924077373318,0,0.389
R02876,0.2310530583443971,0,0.389
R02877,0.2718952620716389,0,0.389
R02885,0.276739890857984,0,0.389
R02888,0.1686198539758335,0,0.389
R02890,0.1545430594126347,0,0.389
R02905,0.18307171437683015,0,0.389
R02910,0.122958134072355,0,0.389
R02911,0.0512633816187185,0,0.389
R02916,0.256494639417352,0,0.389
R02924,0.0908191845615122,0,0.389
R02934,0.4977155498589646,1,0.389
R02944,0.1689864726532043,0,0.389
R02945,0.3429067524768491,0,0.389
R02946,0.2520326173389616,0,0.389
R02962,0.0471317714855461,0,0.389
R02972,0.3060849607339265,0,0.389
R02975,0.0397180758616432,0,0.389
R02982,0.1289904151530007,0,0.389
R02986,0.265147753655586,0,0.389
R02990,0.1715503305646313,0,0.389
R03012,0.3156006666596776,0,0.389
R03026,0.0673855919758607,0,0.389
R03040,0.0821524974637598,0,0.389
R03041,0.1448296514268454,0,0.389
R03053,0.0316831688235449,0,0.389
R03056,0.3501433045060627,0,0.389
R03061,0.3769073793694965,0,0.389
R03066,0.1659908690448913,0,0.389
R03072,0.2712562262272586,0,0.389
R03079,0.3085688949409811,0,0.389
R03087,0.2834245355863641,0,0.389
R03097,0.0803088920359895,0,0.389
R03100,0.1499490506731365,0,0.389
R03109,0.3617686034445431,0,0.389
R03119,0.242351807009483,0,0.389
R03135,0.3298901174732167,0,0.389
R03140,0.2491892018902931,0,0.389
R03155,0.3332041850851334,0,0.389
R03164,0.2640635283784872,0,0.389
R03177,0.1805597632747115,0,0.389
R03179,0.2726571216811738,0,0.389
R03184,0.1212350980844861,0,0.389
R03186,0.1274387120897502,0,0.389
R03187,0.0998391225531454,0,0.389
R03192,0.0625083765503462,0,0.389
R03206,0.3577268737631499,0,0.389
R03210,0.1125113279995866,0,0.389
R03229,0.1460512768951792,0,0.389
R03232,0.2680435164057524,0,0.389
R03234,0.3358139251336897,0,0.389
R03238,0.1003515243725101,0,0.389
R03241,0.2430274005205551,0,0.389
R03250,0.1663137098276318,0,0.389
R03264,0.19853542396555038,0,0.389
R03279,0.2892481529242852,0,0.389
R03305,0.235912545116655,0,0.389
R03313,0.3442476639487003,0,0.389
R03319,0.3638116663247951,0,0.389
R03329,0.2161969522934615,0,0.389
R03331,0.1889110535362275,0,0.389
R03337,0.2288034879573633,0,0.389
R03347,0.1455187223521634,0,0.389
R03361,0.329677068928605,0,0.389
R03365,0.2686645527786147,0,0.389
R03380,0.236599819458382,0,0.389
R03387,0.1268122696710451,0,0.389
R03388,0.6823291249958068,1,0.389
R03393,0.3625077494190027,0,0.389
R03400,0.3597896814874571,0,0.389
R03413,0.1482535542769039,0,0.389
R03418,0.1176665658607914,0,0.389
R03424,0.1977808139696288,0,0.389
R03432,0.2730593971426192,0,0.389
R03433,0.151289695522337,0,0.389
R03447,0.1769598113805084,0,0.389
R03451,0.1804803400098328,0,0.389
R03457,0.1432769234985621,0,0.389
R03459,0.2077620251277822,0,0.389
R03461,0.3434832287309115,0,0.389
R03465,0.79355811808087,1,0.389
R03482,0.2776680841279126,0,0.389
R03494,0.1152513573906105,0,0.389
R03495,0.3030106704403562,0,0.389
R03503,0.1633238622870944,0,0.389
R03515,0.1860580258237251,0,0.389
R03524,0.2423834631335376,0,0.389
R03529,0.041961670458793,0,0.389
R03531,0.0276176177826703,0,0.389
R03535,0.1873577265448636,0,0.389
R03542,0.2698433228559035,0,0.389
R03549,0.3439477482163394,0,0.389
R03552,0.0919777908530912,0,0.389
R03558,0.3078534330031527,0,0.389
R03568,0.2144185170443433,0,0.389
R03600,0.2589092807534786,0,0.389
R03602,0.1494020943460333,0,0.389
R03611,0.2624674346198832,0,0.389
R03620,0.1395362144248254,0,0.389
R03621,0.1390448524035227,0,0.389
R03623,0.0148120142406308,0,0.389
R03625,0.1622634900366167,0,0.389
R03626,0.3227245868372511,0,0.389
R03630,0.1467945400136935,0,0.389
R03635,0.2612710012417696,0,0.389
R03638,0.1158037462311298,0,0.389
R03652,0.2895156238530217,0,0.389
R03656,0.0407507631578476,0,0.389
R03661,0.2181265015744321,0,0.389
R03672,0.2785360554015186,0,0.389
R03674,0.28148953540367,0,0.389
R03677,0.3520929905969354,0,0.389
R03679,0.2006363368380359,0,0.389
R03683,0.0943763883706907,0,0.389
R03692,0.0884712160034344,0,0.389
R03700,0.0992364349372525,0,0.389
R03702,0.1484740239953126,0,0.389
R03716,0.144553668757627,0,0.389
R03729,0.2670022534167866,0,0.389
R03740,0.1045665343245443,0,0.389
R03762,0.1089127248014483,0,0.389
R03763,0.3608373036036517,0,0.389
R03767,0.2619896426324428,0,0.389
R03769,0.1993171947162913,0,0.389
R03781,0.1811255303190895,0,0.389
R03782,0.2942942171001295,0,0.389
R03785,0.3339956407324541,0,0.389
R03792,0.2716398643400159,0,0.389
R03805,0.32739663480428144,0,0.389
R03816,0.3460689342628392,0,0.389
R03821,0.2057367749461128,0,0.389
R03828,0.1217819515580865,0,0.389
R03841,0.1167915383657815,0,0.389
R03844,0.331181847839761,0,0.389
R03848,0.3242525262236754,0,0.389
R03850,0.268183012270159,0,0.389
R03858,0.2454386981348624,0,0.389
R03861,0.1763273865655835,0,0.389
R03863,0.2018738983695332,0,0.389
R03868,0.3480103898174141,0,0.389
R03874,0.3149975128961721,0,0.389
R03877,0.1364907954101812,0,0.389
R03881,0.2109081358467839,0,0.389
R03885,0.2028299655136183,0,0.389
R03886,0.2485632315260431,0,0.389
R03888,0.114372384517702,0,0.389
R03905,0.0969991000595597,0,0.389
R03907,0.2607533357710569,0,0.389
R03909,0.1798481229355373,0,0.389
R03923,0.190884887863998,0,0.389
R03925,0.2051246404185165,0,0.389
R03927,0.3789877199545328,0,0.389
R03933,0.2605599749257382,0,0.389
R03937,0.3456482313020385,0,0.389
R03950,0.3204371945447079,0,0.389
R03951,0.1699650983504399,0,0.389
R03954,0.2473302915404299,0,0.389
R03959,0.1203348598229905,0,0.389
R03961,0.266102483660318,0,0.389
R03963,0.3098844926035207,0,0.389
R03965,0.2659227463893674,0,0.389
R03972,0.0302251545525933,0,0.389
R03979,0.1611809441573411,0,0.389
R04000,0.163030708033674,0,0.389
R04005,0.3495639462004661,0,0.389
R04006,0.1792357462205368,0,0.389
R04021,0.1927836295213172,0,0.389
R04023,0.152096070831122,0,0.389
R04042,0.2456594953573722,0,0.389
R04056,0.3387610129374498,0,0.389
R04064,0.0887129612678743,0,0.389
R04065,0.1904674026610782,0,0.389
R04066,0.2383435976030822,0,0.389
R04068,0.2275951446022823,0,0.389
R04084,0.1826723395315151,0,0.389
R04086,0.064098929941159,0,0.389
R04106,0.2064468612272329,0,0.389
R04113,0.1242877370157901,0,0.389
R04119,0.1318152567336108,0,0.389
R04122,0.3774922726007263,0,0.389
R04125,0.3313600515501448,0,0.389
R04127,0.1639079538961297,0,0.389
R04128,0.2737132487317092,0,0.389
R04133,0.3237761154537074,0,0.389
R04138,0.3058413574020026,0,0.389
R04139,0.0668371674197959,0,0.389
R04157,0.1614262897270744,0,0.389
R04161,0.2672722762753603,0,0.389
R04163,0.2663657874466316,0,0.389
R04178,0.3389589063318541,0,0.389
R04191,0.0937688670028965,0,0.389
R04206,0.3335907844023641,0,0.389
R04209,0.1526185811756811,0,0.389
R04221,0.0726620888534958,0,0.389
R04224,0.0161928724697559,0,0.389
R04227,0.368036264946453,0,0.389
R04229,0.2281011789834032,0,0.389
R04233,0.2839963761522937,0,0.389
R04238,0.2061893976147141,0,0.389
R04242,0.3473616532052215,0,0.389
R04245,0.0449103918922567,0,0.389
R04255,0.363434514633256,0,0.389
R04256,0.1529713987330667,0,0.389
R04261,0.2537229526119622,0,0.389
R04263,0.3613137739152365,0,0.389
R04265,0.2022200098190066,0,0.389
R04284,0.3776890207910036,0,0.389
R04295,0.268469745594602,0,0.389
R04300,0.300293117219796,0,0.389
R04334,0.1651978487205117,0,0.389
R04335,0.2756116751174507,0,0.389
R04338,0.3224178014417992,0,0.389
R04341,0.157836673972947,0,0.389
R04355,0.2924655250646366,0,0.389
R04362,0.5170526740887755,1,0.389
R04369,0.3703705741029098,0,0.389
R04387,0.0763292477315959,0,0.389
R04392,0.31353510175340327,0,0.389
R04398,0.0950791430577509,0,0.389
R04405,0.1418348686932471,0,0.389
R04415,0.3131740888858698,0,0.389
R04416,0.3724906989995187,0,0.389
R04424,0.2375061294283942,0,0.389
R04435,0.3361387679881868,0,0.389
R04454,0.3414236747436624,0,0.389
R04455,0.2700226444659817,0,0.389
R04456,0.2293403543999496,0,0.389
R04462,0.3048161282213029,0,0.389
R04466,0.3737154158458042,0,0.389
R04469,0.2488309228868813,0,0.389
R04472,0.2721886080039847,0,0.389
R04475,0.261453257324734,0,0.389
R04478,0.3611309120369368,0,0.389
R04498,0.3177926559283177,0,0.389
R04499,0.0402339903611758,0,0.389
R04500,0.3292667856580606,0,0.389
R04503,0.6643209693569185,1,0.389
R04505,0.2327813312518334,0,0.389
R04518,0.2091160323346217,0,0.389
R04522,0.1406141889488187,0,0.389
R04525,0.131204002769943,0,0.389
R04529,0.3661952958741302,0,0.389
R04531,0.3465697042789687,0,0.389
R04532,0.2165652815565182,0,0.389
R04562,0.2635291517564221,0,0.389
R04563,0.3147195860446646,0,0.389
R04571,0.139295983452288,0,0.389
R04577,0.3263700523345735,0,0.389
