record_id,y_score,y_pred,threshold
R00000,0.1126593696044409,0,0.401
R00006,0.1683561248012091,0,0.401
R00007,0.3715461489850082,0,0.401
R00021,0.1520688061627481,0,0.401
R00029,0.0260129723962859,0,0.401
R00053,0.3977929781270805,0,0.401
R00063,0.0421531298776868,0,0.401
R00075,0.3736984508108407,0,0.401
R00079,0.2018058349228436,0,0.401
R00083,0.0751171934238407,0,0.401
R00091,0.2075225623960012,0,0.401
R00096,0.2498799520036022,0,0.401
R00097,0.3831511554326424,0,0.401
R00116,0.2236393135112712,0,0.401
R00117,0.070041744254594,0,0.401
R00128,0.3618902921155825,0,0.401
R00137,0.3600622866174925,0,0.401
R00140,0.3662895002924498,0,0.401
R00142,0.0980170275638952,0,0.401
R00159,0.0804670205970711,0,0.401
R00160,0.1066895619449093,0,0.401
R00161,0.1872162807982842,0,0.401
R00173,0.2195160607477921,0,0.401
R00175,0.2625831285101014,0,0.401
R00182,0.3397892496787661,0,0.401
R00194,0.7696217439081374,1,0.401
R00195,0.14820206822578036,0,0.401
R00199,0.1943958508664759,0,0.401
R00203,0.340207736688329,0,0.401
R00204,0.3071562770496749,0,0.401
R00205,0.2255620337225589,0,0.401
R00214,0.1348527751746185,0,0.401
R00224,0.3135893818028216,0,0.401
R00234,0.8944029027941183,1,0.401
R00237,0.0676051493079844,0,0.401
R00242,0.0374065711380253,0,0.401
R00243,0.164975188063157,0,0.401
R00253,0.2020594064120804,0,0.401
R00259,0.2005582362532351,0,0.401
R00260,0.1409094581475732,0,0.401
R00263,0.2446508764173643,0,0.401
R00276,0.0522148456859198,0,0.401
R00288,0.3887249321172213,0,0.401
R00294,0.5389790377907213,1,0.401
R00317,0.1358508043854887,0,0.401
R00318,0.7436630899308054,1,0.401
R00320,0.1030180168330197,0,0.401
R00328,0.1950248274775594,0,0.401
R00354,0.3682311874330284,0,0.401
R00356,0.7017547052376879,1,0.401
R00361,0.336455317285139,0,0.401
R00362,0.3161026478134789,0,0.401
R00364,0.1195739329100657,0,0.401
R00365,0.0711854179285279,0,0.401
R00377,0.22254328412558894,0,0.401
R00391,0.3148418183225617,0,0.401
R00394,0.303170323809133,0,0.401
R00395,0.1228253832889242,0,0.401
R00402,0.1390312708445617,0,0.401
R00403,0.251887747383457,0,0.401
R00418,0.25808317134883574,0,0.401
R00449,0.2784777485156028,0,0.401
R00451,0.0319227358877006,0,0.401
R00452,0.1209672431366495,0,0.401
R00456,0.3697019742681282,0,0.401
R00463,0.1001772861190374,0,0.401
R00472,0.1925142318616113,0,0.401
R00480,0.3365926538573123,0,0.401
R00512,0.1040729257688179,0,0.401
R00513,0.33014107104599205,0,0.401
R00520,0.1464033875264438,0,0.401
R00522,0.1378655681497464,0,0.401
R00523,0.1214119207513493,0,0.401
R00525,0.32695726133868885,0,0.401
R00531,0.2722753641708478,0,0.401
R00532,0.2067704013090479,0,0.401
R00534,0.1046639352033074,0,0.401
R00564,0.1660075073911746,0,0.401
R00571,0.3374792020100044,0,0.401
R00572,0.3808759736194025,0,0.401
R00582,0.046185735005331,0,0.401
R00590,0.3855041347396886,0,0.401
R00592,0.3211601894536858,0,0.401
R00595,0.3631611706816744,0,0.401
R00608,0.3565028225553512,0,0.401
R00613,0.1788652377245872,0,0.401
R00615,0.0311062669835844,0,0.401
R00622,0.0354885075614696,0,0.401
R00625,0.1829068965065371,0,0.401
R00634,0.1725001611270269,0,0.401
R00635,0.3467409510236469,0,0.401
R00638,0.3821853504165487,0,0.401
R00653,0.1375291353828375,0,0.401
R00654,0.3582670531392828,0,0.401
R00658,0.1260733361870893,0,0.401
R00667,0.2592268452402058,0,0.401
