record_id,y_score,y_pred,threshold
R00000,0.25224724801060866,0,0.371
R00006,0.12323527666961379,0,0.371
R00007,0.04851633752534068,0,0.371
R00021,0.34189944340702483,0,0.371
R00029,0.30215735044363096,0,0.371
R00053,0.20829836981696082,0,0.371
R00063,0.12654871467528417,0,0.371
R00075,0.11543854227670328,0,0.371
R00079,0.340730006303001,0,0.371
R00083,0.3677838602646544,0,0.371
R00091,0.2091584272824381,0,0.371
R00096,0.09022677252509506,0,0.371
R00097,0.2504880306723407,0,0.371
R00116,0.0760371025374896,0,0.371
R00117,0.17729505594425507,0,0.371
R00128,0.2428757108854576,0,0.371
R00137,0.3443646879966431,0,0.371
R00140,0.26869744487582187,0,0.371
R00142,0.17323830617571348,0,0.371
R00159,0.24319092389446076,0,0.371
R00160,0.11448795659611022,0,0.371
R00161,0.15348075808177478,0,0.371
R00173,0.2213721427961251,0,0.371
R00175,0.0836526865067709,0,0.371
R00182,0.30963118330757095,0,0.371
R00194,0.3624040186556338,0,0.371
R00195,0.3594075918293562,0,0.371
R00199,0.337868588914964,0,0.371
R00203,0.8886537107715758,1,0.371
R00204,0.28349546293300115,0,0.371
R00205,0.32625789899684754,0,0.371
R00214,0.1745351473312454,0,0.371
R00224,0.10624776815335132,0,0.371
R00234,0.32903381140166377,0,0.371
R00237,0.13643246168933054,0,0.371
R00242,0.23888545898378796,0,0.371
R00243,0.2604382129486256,0,0.371
R00253,0.5802232110790353,1,0.371
R00259,0.07042757443225786,0,0.371
R00260,0.08942704155564138,0,0.371
R00263,0.10236973321275053,0,0.371
R00276,0.28445364404248275,0,0.371
R00288,0.36129418744970954,0,0.371
R00294,0.14520657506242624,0,0.371
R00317,0.11282185935834063,0,0.371
R00318,0.6137857555827284,1,0.371
R00320,0.3672586674033084,0,0.371
R00328,0.24720993473612674,0,0.371
R00354,0.2768118860234417,0,0.371
R00356,0.6594291476279768,1,0.371
R00361,0.23655794230753327,0,0.371
R00362,0.12498152764796919,0,0.371
R00364,0.14861500958905174,0,0.371
R00365,0.3239907285419794,0,0.371
R00377,0.16695920042624274,0,0.371
R00391,0.08336407029132178,0,0.371
R00394,0.10379433266180374,0,0.371
R00395,0.10826982421161793,0,0.371
R00402,0.14067910020889185,0,0.371
R00403,0.7549845078963106,1,0.371
R00418,0.12720016912783125,0,0.371
R00449,0.27309144559137327,0,0.371
R00451,0.5136075214300244,1,0.371
R00452,0.18801835875022238,0,0.371
R00456,0.24330519863983024,0,0.371
R00463,0.20542055359075284,0,0.371
R00472,0.24737287738348743,0,0.371
R00480,0.924501443377612,1,0.371
R00512,0.3270055370747454,0,0.371
R00513,0.24253867896342882,0,0.371
R00520,0.36101929360229157,0,0.371
R00522,0.28123602637318595,0,0.371
R00523,0.06996457505748177,0,0.371
R00525,0.29557641285462105,0,0.371
R00531,0.35667121183400663,0,0.371
R00532,0.33404049407296466,0,0.371
R00534,0.22935866784426784,0,0.371
R00564,0.07532528690765097,0,0.371
R00571,0.22387352527933838,0,0.371
R00572,0.27952192504138273,0,0.371
R00582,0.055217010430478046,0,0.371
R00590,0.24913042110059075,0,0.371
R00592,0.25399440451088634,0,0.371
R00595,0.13211333969895978,0,0.371
R00608,0.2927526737647678,0,0.371
R00613,0.08620746071895266,0,0.371
R00615,0.35971162286003283,0,0.371
R00622,0.354992988819309,0,0.371
R00625,0.3235935744064487,0,0.371
R00634,0.036174321518529576,0,0.371
R00635,0.34674445118239106,0,0.371
R00638,0.34594137922403895,0,0.371
R00653,0.21899355968665438,0,0.371
R00654,0.34621390643234407,0,0.371
R00658,0.3525935043175276,0,0.371
R00667,0.24086618430814927,0,0.371
R00682,0.3487962703769643,0,0.371
R00687,0.31711662134297347,0,0.371
R00688,0.07736106166086457,0,0.371
R00694,0.0963396371168466,0,0.371
R00695,0.3116767835782305,0,0.371
R00720,0.10910137986678778,0,0.371
R00729,0.2072984506196908,0,0.371
R00730,0.22150182178239916,0,0.371
R00737,0.16145572606059777,0,0.371
R00738,0.3190225241178691,0,0.371
R00742,0.3670773043846179,0,0.371
R00745,0.11162326795328759,0,0.371
R00750,0.31093710930806945,0,0.371
R00757,0.20398410731519484,0,0.371
R00772,0.16352436330639908,0,0.371
R00779,0.28915512025545625,0,0.371
R00780,0.1539903031910718,0,0.371
R00789,0.011243550818573854,0,0.371
R00799,0.3358177587146842,0,0.371
R00818,0.3165024247658712,0,0.371
R00834,0.1190205660074489,0,0.371
R00856,0.5700835532899414,1,0.371
R00865,0.33706877959789294,0,0.371
R00880,0.33170427558616683,0,0.371
R00902,0.23049414667368,0,0.371
R00908,0.10561755672841167,0,0.371
R00917,0.19756707700542103,0,0.371
R00926,0.17546770919414867,0,0.371
R00928,0.2910743095761548,0,0.371
R00932,0.19597940572873018,0,0.371
R00941,0.20220811840115574,0,0.371
R00947,0.26743847308637697,0,0.371
R00948,0.26378579124256296,0,0.371
R00949,0.18682192788410917,0,0.371
R00956,0.5582944232067496,1,0.371
R00958,0.20043269457919521,0,0.371
R00968,0.21628332826050903,0,0.371
R00977,0.34032226873376753,0,0.371
R00981,0.29593275438841776,0,0.371
R00984,0.2654487607551951,0,0.371
R00988,0.22525506499457434,0,0.371
R00998,0.01775284161082613,0,0.371
R01011,0.05441417686666719,0,0.371
R01019,0.24268127982596407,0,0.371
R01032,0.09573778481846529,0,0.371
R01043,0.21324151528003354,0,0.371
R01046,0.11619820106434689,0,0.371
R01051,0.18392928542886355,0,0.371
R01057,0.07107857452885438,0,0.371
R01059,0.033838755263823725,0,0.371
R01061,0.1509233184487568,0,0.371
R01086,0.3636370165616256,0,0.371
R01091,0.19993863854149363,0,0.371
R01093,0.3059379951566069,0,0.371
R01100,0.07998437591574753,0,0.371
R01104,0.24073298155406672,0,0.371
R01111,0.14168906988876576,0,0.371
R01113,0.10183394543712221,0,0.371
R01114,0.20686562016655996,0,0.371
R01119,0.07405441443820329,0,0.371
R01136,0.3580367066520471,0,0.371
R01152,0.09277355635857792,0,0.371
