record_id,y_score,y_pred,threshold
R00000,0.34968598918618315,0,0.379
R00006,0.18178127265274938,0,0.379
R00007,0.3534096748097164,0,0.379
R00021,0.3241362183505828,0,0.379
R00029,0.23520585113759804,0,0.379
R00053,0.14021155259363002,0,0.379
R00063,0.13736472786349796,0,0.379
R00075,0.37800076770952773,0,0.379
R00079,0.1747646233333789,0,0.379
R00083,0.3116451152784902,0,0.379
R00091,0.0774523835489754,0,0.379
R00096,0.07033000782464666,0,0.379
R00097,0.7888416255039556,1,0.379
R00116,0.336421659227619,0,0.379
R00117,0.1255884803253114,0,0.379
R00128,0.5605183942261522,1,0.379
R00137,0.3236970888072706,0,0.379
R00140,0.0543183741170087,0,0.379
R00142,0.10930649087597721,0,0.379
R00159,0.23412420137442388,0,0.379
R00160,0.06459630748482814,0,0.379
R00161,0.07805781562928737,0,0.379
R00173,0.3454339308779202,0,0.379
R00175,0.1253402864504086,0,0.379
R00182,0.12436175840036329,0,0.379
R00194,0.8789845955338232,1,0.379
R00195,0.2592555544901158,0,0.379
R00199,0.9482559723095699,1,0.379
R00203,0.9676951678145218,1,0.379
R00204,0.31649786170497646,0,0.379
R00205,0.26548714178717586,0,0.379
R00214,0.2689237434213528,0,0.379
R00224,0.2588273757359352,0,0.379
R00234,0.40518897296461315,1,0.379
R00237,0.1571708321315043,0,0.379
R00242,0.052906166127720554,0,0.379
R00243,0.10152405295782124,0,0.379
R00253,0.9832337937915864,1,0.379
R00259,0.13219103938892404,0,0.379
R00260,0.22061420745247148,0,0.379
R00263,0.21293317437741766,0,0.379
R00276,0.16606327129712486,0,0.379
R00288,0.3765068462851138,0,0.379
R00294,0.20603947649059587,0,0.379
R00317,0.2134580423813607,0,0.379
R00318,0.3734228106918899,0,0.379
R00320,0.29378733235416715,0,0.379
R00328,0.22928702122843925,0,0.379
R00354,0.06563301405917868,0,0.379
R00356,0.301758666209287,0,0.379
R00361,0.12409456655731682,0,0.379
R00362,0.13195960643645552,0,0.379
R00364,0.18261226045721296,0,0.379
R00365,0.295509385374895,0,0.379
R00377,0.24491527928920387,0,0.379
R00391,0.22353420336133567,0,0.379
R00394,0.37417998530620805,0,0.379
R00395,0.21272116781785635,0,0.379
R00402,0.23221856147473113,0,0.379
R00403,0.2476288900859194,0,0.379
R00418,0.3061776207864678,0,0.379
R00449,0.2185945845964827,0,0.379
R00451,0.16548914418857066,0,0.379
R00452,0.25407042528163076,0,0.379
R00456,0.25007951808548257,0,0.379
R00463,0.3627734825551384,0,0.379
R00472,0.2988692372497602,0,0.379
R00480,0.8829744170459068,1,0.379
R00512,0.0686843679923953,0,0.379
R00513,0.2836736337620168,0,0.379
R00520,0.2237706586638145,0,0.379
R00522,0.1896915041336729,0,0.379
R00523,0.26228818520081576,0,0.379
R00525,0.14104185695588606,0,0.379
R00531,0.27208879499123234,0,0.379
R00532,0.14787100008687282,0,0.379
R00534,0.05913074657045912,0,0.379
R00564,0.8616897487286452,1,0.379
R00571,0.2962824193316685,0,0.379
R00572,0.04516327895106481,0,0.379
R00582,0.20357662737722185,0,0.379
R00590,0.13050349000522865,0,0.379
R00592,0.35996356379008354,0,0.379
R00595,0.05706269055147498,0,0.379
R00608,0.6320647276882687,1,0.379
R00613,0.3725874009909121,0,0.379
R00615,0.14872146256602856,0,0.379
R00622,0.2277771404553366,0,0.379
R00625,0.13078161441559133,0,0.379
R00634,0.1440685701923248,0,0.379
R00635,0.07670174767126911,0,0.379
R00638,0.24070473216962715,0,0.379
R00653,0.15398204045849473,0,0.379
R00654,0.36675492285440986,0,0.379
R00658,0.25371362057372104,0,0.379
R00667,0.09529143509192134,0,0.379
R00682,0.13792838241397176,0,0.379
R00687,0.20380906730494408,0,0.379
R00688,0.08872144287254555,0,0.379
R00694,0.23022318037109268,0,0.379
R00695,0.22511157246707225,0,0.379
R00720,0.29642975632647195,0,0.379
R00729,0.3564618694062605,0,0.379
R00730,0.30094926011719714,0,0.379
R00737,0.32799665291660324,0,0.379
R00738,0.20286855794307004,0,0.379
R00742,0.31209392651706896,0,0.379
R00745,0.7737817244311593,1,0.379
R00750,0.1665763842655154,0,0.379
R00757,0.2595157514029375,0,0.379
R00772,0.06272828454077765,0,0.379
R00779,0.22957366551788203,0,0.379
R00780,0.13673217974267116,0,0.379
R00789,0.1740225390762123,0,0.379
R00799,0.869449892042985,1,0.379
R00818,0.23808336237523542,0,0.379
R00834,0.3706992341060045,0,0.379
R00856,0.2152130414548736,0,0.379
R00865,0.05525788293693448,0,0.379
R00880,0.017590759567823938,0,0.379
R00902,0.03688042338029471,0,0.379
R00908,0.37760168497012897,0,0.379
R00917,0.7572222473937748,1,0.379
R00926,0.3723322072996254,0,0.379
R00928,0.16898018407646184,0,0.379
R00932,0.2246356486347347,0,0.379
R00941,0.32514452653966197,0,0.379
R00947,0.2354823106633915,0,0.379
R00948,0.27191668255752444,0,0.379
R00949,0.725978003055937,1,0.379
R00956,0.18591086029536863,0,0.379
R00958,0.3323535087425457,0,0.379
R00968,0.2200732926205222,0,0.379
R00977,0.26195668698164465,0,0.379
R00981,0.25545091914180107,0,0.379
R00984,0.08772306156202225,0,0.379
R00988,0.25459165168273074,0,0.379
R00998,0.2506486929654994,0,0.379
R01011,0.12899632152143237,0,0.379
R01019,0.4299512266339679,1,0.379
R01032,0.16737354229443585,0,0.379
R01043,0.13843429807495242,0,0.379
R01046,0.5384701627377081,1,0.379
R01051,0.19825584166134388,0,0.379
R01057,0.11563523365145514,0,0.379
R01059,0.16414224968537872,0,0.379
R01061,0.19776420590288987,0,0.379
R01086,0.20027433369412245,0,0.379
R01091,0.27847762745578386,0,0.379
R01093,0.07637766547328112,0,0.379
R01100,0.015384634234452507,0,0.379
R01104,0.05200860414410075,0,0.379
R01111,0.28278653836261375,0,0.379
R01113,0.342255623585668,0,0.379
R01114,0.08544451174461387,0,0.379
R01119,0.15559952881383157,0,0.379
R01136,0.13811302762628425,0,0.379
R01152,0.10344707536842088,0,0.379
R01153,0.23472806934351398,0,0.379
R01160,0.3088846991905394,0,0.379
R01166,0.29263750877989336,0,0.379
R01169,0.2020809832449263,0,0.379
R01170,0.21819671035064198,0,0.379
R01175,0.1451717029294003,0,0.379
R01184,0.23936730285153202,0,0.379
R01188,0.1952441036969853,0,0.379
R01197,0.8527433630498604,1,0.379
R01203,0.31785282987992913,0,0.379
R01223,0.33663643644192826,0,0.379
R01228,0.08450307125550827,0,0.379
R01231,0.3051026254109618,0,0.379
R01240,0.04793071646555923,0,0.379
R01247,0.3650874258812595,0,0.379
R01255,0.9184493088628173,1,0.379
R01264,0.2944527872632854,0,0.379
R01269,0.37051898568171454,0,0.379
R01277,0.22423627194006096,0,0.379
R01281,0.11109577028218284,0,0.379
R01288,0.33582079595210035,0,0.379
