record_id,y_score,y_pred,threshold,y_true
R00000,0.3194326,0,0.412,0
R00006,0.23923036,0,0.412,0
R00007,0.35708034,0,0.412,0
R00021,0.20618813,0,0.412,0
R00029,0.16769287,0,0.412,0
R00053,0.2648955,0,0.412,0
R00063,0.06068942,0,0.412,0
R00075,0.27114937,0,0.412,0
R00079,0.20539497,0,0.412,0
R00083,0.19381754,0,0.412,0
R00091,0.32795292,0,0.412,0
R00096,0.26115975,0,0.412,0
R00097,0.36284873,0,0.412,1
R00116,0.047834378,0,0.412,0
R00117,0.4032422,0,0.412,0
R00128,0.37199873,0,0.412,0
R00137,0.11804929,0,0.412,0
R00140,0.20469464,0,0.412,0
R00142,0.30277485,0,0.412,0
R00159,0.097035564,0,0.412,0
R00160,0.24111144,0,0.412,0
R00161,0.36863253,0,0.412,0
R00173,0.11792072,0,0.412,0
R00175,0.33130094,0,0.412,0
R00182,0.337546,0,0.412,0
R00194,0.41331887,1,0.412,1
R00195,0.22693224,0,0.412,0
R00199,0.36374962,0,0.412,0
R00203,0.9032546,1,0.412,1
R00204,0.24879086,0,0.412,0
R00205,0.36053768,0,0.412,0
R00214,0.15801707,0,0.412,0
R00224,0.37271976,0,0.412,0
R00234,0.48159823,1,0.412,1
R00237,0.32674265,0,0.412,0
R00242,0.27119765,0,0.412,0
R00243,0.151931,0,0.412,0
R00253,0.8046756,1,0.412,1
R00259,0.29785988,0,0.412,0
R00260,0.3054942,0,0.412,0
R00263,0.12843494,0,0.412,0
R00276,0.20579793,0,0.412,0
R00288,0.1460087,0,0.412,0
R00294,0.33243257,0,0.412,0
R00317,0.2983268,0,0.412,0
R00318,0.3944219,0,0.412,1
R00320,0.3418369,0,0.412,0
R00328,0.1885226,0,0.412,0
R00354,0.33900237,0,0.412,0
R00356,0.3486245,0,0.412,1
R00361,0.39716664,0,0.412,0
R00362,0.1562225,0,0.412,0
R00364,0.19233052,0,0.412,0
R00365,0.38101172,0,0.412,0
R00377,0.0943474125,0,0.412,0
R00391,0.189126715,0,0.412,0
R00394,0.36230326,0,0.412,0
R00395,0.30955133,0,0.412,0
R00402,0.10257567,0,0.412,0
R00403,0.38771495,0,0.412,1
R00418,0.31436956,0,0.412,0
R00449,0.35117653,0,0.412,0
R00451,0.22184533,0,0.412,0
R00452,0.29182708,0,0.412,0
R00456,0.17605853,0,0.412,0
R00463,0.10928842,0,0.412,0
R00472,0.8241425,1,0.412,0
R00480,0.38280016,0,0.412,1
R00512,0.14892349,0,0.412,0
R00513,0.16407935,0,0.412,0
R00520,0.12928069,0,0.412,0
R00522,0.16416755,0,0.412,0
R00523,0.35748652,0,0.412,0
R00525,0.2622596,0,0.412,0
R00531,0.26362714,0,0.412,0
R00532,0.27699688,0,0.412,0
R00534,0.29073825,0,0.412,0
R00564,0.1324743,0,0.412,0
R00571,0.37117085,0,0.412,0
R00572,0.15477604,0,0.412,0
R00582,0.3547937,0,0.412,0
R00590,0.30175528,0,0.412,0
R00592,0.14406934,0,0.412,0
R00595,0.26342842,0,0.412,0
R00608,0.18004046,0,0.412,0
R00613,0.19055444,0,0.412,0
R00615,0.40884617,0,0.412,0
R00622,0.12592627,0,0.412,0
R00625,0.37321448,0,0.412,0
R00634,0.25651675,0,0.412,0
R00635,0.06900747,0,0.412,0
R00638,0.33279365,0,0.412,0
R00653,0.107966535,0,0.412,0
R00654,0.34547037,0,0.412,0
R00658,0.07407734,0,0.412,0
R00667,0.33237633,0,0.412,0
R00682,0.14389144,0,0.412,0
R00687,0.12908763,0,0.412,0
R00688,0.228013,0,0.412,0
R00694,0.37104982,0,0.412,0
R00695,0.07493612,0,0.412,0
R00720,0.045769256,0,0.412,0
R00729,0.19095957,0,0.412,0
R00730,0.317489,0,0.412,0
R00737,0.15786864,0,0.412,0
R00738,0.34708136,0,0.412,0
R00742,0.062533334,0,0.412,0
R00745,0.13764098,0,0.412,0
R00750,0.38911068,0,0.412,0
R00757,0.28340155,0,0.412,0
R00772,0.29701632,0,0.412,0
R00779,0.09624416,0,0.412,0
R00780,0.32198712,0,0.412,0
R00789,0.020361578,0,0.412,0
R00799,0.38831514,0,0.412,1
R00818,0.1651541,0,0.412,0
R00834,0.827323,1,0.412,1
R00856,0.94268006,1,0.412,1
R00865,0.42908725,1,0.412,0
R00880,0.072107464,0,0.412,0
R00902,0.22693224,0,0.412,0
R00908,0.1594542,0,0.412,0
R00917,0.21565072,0,0.412,0
R00926,0.3786444,0,0.412,0
R00928,0.13291003,0,0.412,0
R00932,0.15871766,0,0.412,0
R00941,0.13779008,0,0.412,0
R00947,0.3371592,0,0.412,0
R00948,0.30667418,0,0.412,0
R00949,0.09447929,0,0.412,0
R00956,0.10864058,0,0.412,0
R00958,0.18744957,0,0.412,0
R00968,0.13762449,0,0.412,0
R00977,0.107876666,0,0.412,0
R00981,0.1725141,0,0.412,0
R00984,0.13275616,0,0.412,0
R00988,0.15229718,0,0.412,0
R00998,0.3349238,0,0.412,0
R01011,0.14158309,0,0.412,0
R01019,0.3349546,0,0.412,0
R01032,0.08693484,0,0.412,0
R01043,0.11834866,0,0.412,0
R01046,0.39507875,0,0.412,0
R01051,0.159997,0,0.412,0
R01057,0.3896966,0,0.412,0
R01059,0.38527414,0,0.412,0
R01061,0.21142317,0,0.412,0
R01086,0.11349787,0,0.412,0
R01091,0.2868302,0,0.412,0
R01093,0.19882046,0,0.412,0
R01100,0.8672705,1,0.412,0
R01104,0.059799183,0,0.412,0
R01111,0.34386945,0,0.412,0
R01113,0.031802695,0,0.412,0
R01114,0.10745785,0,0.412,0
R01119,0.37416404,0,0.412,0
R01136,0.10194017,0,0.412,0
R01152,0.30111474,0,0.412,0
R01153,0.19796509,0,0.412,0
R01160,0.3461529,0,0.412,0
R01166,0.1387278,0,0.412,0
R01169,0.13498928,0,0.412,0
R01170,0.17816329,0,0.412,0
R01175,0.38788,0,0.412,0
R01184,0.17983568,0,0.412,0
R01188,0.9349966,1,0.412,0
R01197,0.23757495,0,0.412,1
R01203,0.09129093,0,0.412,0
R01223,0.32803088,0,0.412,0
R01228,0.059678707,0,0.412,0
R01231,0.27020705,0,0.412,0
R01240,0.121560045,0,0.412,0
R01247,0.08447608,0,0.412,0
R01255,0.44750866,1,0.412,1
R01264,0.33371872,0,0.412,0
R01269,0.7000588,1,0.412,1
R01277,0.11743286,0,0.412,0
R01281,0.14115559,0,0.412,0
R01288,0.1707449,0,0.412,0
R01290,0.036620338,0,0.412,0
R01301,0.33430108,0,0.412,1
R01305,0.021160137,0,0.412,0
R01309,0.281655,0,0.412,0
R01312,0.18318523,0,0.412,0
R01316,0.26003334,0,0.412,0
R01323,0.18423477,0,0.412,0
R01325,0.22988063,0,0.412,0
R01337,0.051563323,0,0.412,0
R01345,0.044229195,0,0.412,0
R01347,0.22262682,0,0.412,0
R01351,0.38788903,0,0.412,0
R01355,0.12077663,0,0.412,0
R01356,0.3555619,0,0.412,0
R01361,0.3702449,0,0.412,0
R01367,0.25624847,0,0.412,0
R01372,0.2912395,0,0.412,0
R01378,0.5006672,1,0.412,0
R01379,0.5788494,1,0.412,0
R01383,0.05957363,0,0.412,0
R01388,0.2646559,0,0.412,0
R01393,0.613564,1,0.412,1
R01395,0.22869115,0,0.412,0
R01399,0.25842056,0,0.412,0
R01405,0.046631858,0,0.412,0
R01413,0.1224981,0,0.412,0
R01415,0.31284255,0,0.412,0
