record_id,y_score,y_pred,threshold
R00000,0.39601737937187936,0,0.415
R00006,0.7648052400627005,1,0.415
R00007,0.1863440192305261,0,0.415
R00021,0.2083393423859432,0,0.415
R00029,0.29564549315711874,0,0.415
R00053,0.38884235834339037,0,0.415
R00063,0.11657342087926309,0,0.415
R00075,0.19807694505464124,0,0.415
R00079,0.3641032240948482,0,0.415
R00083,0.2886297925049781,0,0.415
R00091,0.3418583676285083,0,0.415
R00096,0.03409393795195116,0,0.415
R00097,0.8402633227931019,1,0.415
R00116,0.3291617110158192,0,0.415
R00117,0.28468308295013167,0,0.415
R00128,0.11479841941751542,0,0.415
R00137,0.2048242934300844,0,0.415
R00140,0.25567254492224273,0,0.415
R00142,0.4046894838151858,0,0.415
R00159,0.2453194663892666,0,0.415
R00160,0.22421702846311006,0,0.415
R00161,0.044988575080088966,0,0.415
R00173,0.5331838027514878,1,0.415
R00175,0.3882748949880826,0,0.415
R00182,0.16418836761180622,0,0.415
R00194,0.5593789436533385,1,0.415
R00195,0.060557929873473276,0,0.415
R00199,0.013354048715541564,0,0.415
R00203,0.5720747692789534,1,0.415
R00204,0.11889004983266582,0,0.415
R00205,0.07527735817422582,0,0.415
R00214,0.39306561360112363,0,0.415
R00224,0.22488555878423966,0,0.415
R00234,0.7304839491085156,1,0.415
R00237,0.4010792593269178,0,0.415
R00242,0.3157008552243962,0,0.415
R00243,0.043985059003672056,0,0.415
R00253,0.6342929452363288,1,0.415
R00259,0.0677733757476181,0,0.415
R00260,0.2791946873254104,0,0.415
R00263,0.20008450501820652,0,0.415
R00276,0.39293339982804887,0,0.415
R00288,0.12279016436851323,0,0.415
R00294,0.2754759064414978,0,0.415
R00317,0.3416010291968626,0,0.415
R00318,0.3122653306622438,0,0.415
R00320,0.25889806519902553,0,0.415
R00328,0.22232019828671176,0,0.415
R00354,0.24458804160408518,0,0.415
R00356,0.9718744347879338,1,0.415
R00361,0.39522652026842164,0,0.415
R00362,0.39241955141165324,0,0.415
R00364,0.3313594331299803,0,0.415
R00365,0.0820334971538812,0,0.415
R00377,0.10117100937647239,0,0.415
R00391,0.485723580139215,1,0.415
R00394,0.2348568926019466,0,0.415
R00395,0.24253030167512615,0,0.415
R00402,0.2201505184755449,0,0.415
R00403,0.6520513074003316,1,0.415
R00418,0.37842825811184555,0,0.415
R00449,0.07806945291966186,0,0.415
R00451,0.2995386931178302,0,0.415
R00452,0.3075009645124084,0,0.415
R00456,0.29135912625254534,0,0.415
R00463,0.07060042045381343,0,0.415
R00472,0.1977863655068038,0,0.415
R00480,0.18801955883386384,0,0.415
