record_id,y_score,y_pred,threshold
R00000,0.3783570871308113,0,0.416
R00006,0.0320536553329819,0,0.416
R00007,0.0583055668600892,0,0.416
R00021,0.22489086656294274,0,0.416
R00029,0.3607439480008583,0,0.416
R00053,0.1115097863406677,0,0.416
R00063,0.1383797537053011,0,0.416
R00075,0.1745399879121658,0,0.416
R00079,0.2216857437972049,0,0.416
R00083,0.1497734377105308,0,0.416
R00091,0.2780567738686882,0,0.416
R00096,0.0641681196646629,0,0.416
R00097,0.9447186441701948,1,0.416
R00116,0.1732245192727538,0,0.416
R00117,0.177382072955027,0,0.416
R00128,0.2110411055410345,0,0.416
R00137,0.395902937190881,0,0.416
R00140,0.3407971882063408,0,0.416
R00142,0.1817082864769336,0,0.416
R00159,0.1269766600509717,0,0.416
R00160,0.2033638438046051,0,0.416
R00161,0.3590979978654716,0,0.416
R00173,0.1663563144582354,0,0.416
R00175,0.2681709582048354,0,0.416
R00182,0.381363368640246,0,0.416
R00194,0.4004432014698206,0,0.416
R00195,0.2750230671484482,0,0.416
R00199,0.2164597018219216,0,0.416
R00203,0.63811115538606,1,0.416
R00204,0.3868092784007135,0,0.416
R00205,0.3523560179373471,0,0.416
R00214,0.1171186827917254,0,0.416
R00224,0.4076975318405521,0,0.416
R00234,0.3436119884722018,0,0.416
R00237,0.0645104646792495,0,0.416
R00242,0.2025505746192185,0,0.416
R00243,0.2557270882965403,0,0.416
R00253,0.7005505690753571,1,0.416
R00259,0.2713563097677816,0,0.416
R00260,0.141808427859156,0,0.416
R00263,0.1125539060390699,0,0.416
R00276,0.4237098449033358,1,0.416
R00288,0.2486796222012777,0,0.416
R00294,0.245031974978468,0,0.416
R00317,0.3126896930251931,0,0.416
R00318,0.3124594661343436,0,0.416
R00320,0.0902177019271492,0,0.416
R00328,0.1035712533520349,0,0.416
R00354,0.387958981307927,0,0.416
R00356,0.3497192346473068,0,0.416
R00361,0.1091371249230216,0,0.416
R00362,0.4000351503115865,0,0.416
R00364,0.2703285949575164,0,0.416
R00365,0.3853124875224988,0,0.416
R00377,0.09279322890998196,0,0.416
R00391,0.5852348401492695,1,0.416
R00394,0.3793201945572977,0,0.416
R00395,0.0710415326490911,0,0.416
R00402,0.3567335219826307,0,0.416
R00403,0.3964038279545974,0,0.416
R00418,0.2907995862763812,0,0.416
R00449,0.2745838841320966,0,0.416
R00451,0.1194095165548826,0,0.416
R00452,0.1714865110846981,0,0.416
R00456,0.2378839531740869,0,0.416
R00463,0.1551744738017867,0,0.416
R00472,0.3971376784256527,0,0.416
R00480,0.9243314993667402,1,0.416
R00512,0.2466010176746107,0,0.416
R00513,0.5026748907119494,1,0.416
R00520,0.0425499111649453,0,0.416
R00522,0.2721084824568081,0,0.416
R00523,0.300192220349117,0,0.416
R00525,0.24750853055070246,0,0.416
R00531,0.0104932996789109,0,0.416
R00532,0.328413945187198,0,0.416
R00534,0.3637968863816905,0,0.416
R00564,0.3929956126440972,0,0.416
R00571,0.3621139805238296,0,0.416
R00572,0.067465983361602,0,0.416
R00582,0.1533962554506121,0,0.416
R00590,0.3842666194901416,0,0.416
R00592,0.1223847426217798,0,0.416
R00595,0.2152000509322596,0,0.416
R00608,0.3372002387349468,0,0.416
R00613,0.1011551036978284,0,0.416
R00615,0.3580052892273176,0,0.416
R00622,0.1934122164717097,0,0.416
R00625,0.0477732771627744,0,0.416
R00634,0.3836397925401522,0,0.416
R00635,0.0974604183491232,0,0.416
R00638,0.1898984517379571,0,0.416
R00653,0.2921251001218347,0,0.416
R00654,0.1755870861448402,0,0.416
R00658,0.0344595151097307,0,0.416
R00667,0.3324001062344548,0,0.416
R00682,0.2680152077370729,0,0.416
R00687,0.1029838668063137,0,0.416
R00688,0.0588063487327809,0,0.416
R00694,0.3628141661213558,0,0.416
R00695,0.1654728156219163,0,0.416
R00720,0.0218235905251545,0,0.416
R00729,0.1805660220127341,0,0.416
R00730,0.2933974309973887,0,0.416
R00737,0.2913735514071849,0,0.416
R00738,0.3527966325236392,0,0.416
R00742,0.1402865655035943,0,0.416
R00745,0.0941125437597994,0,0.416
R00750,0.0162519823314801,0,0.416
R00757,0.2856613172916508,0,0.416
R00772,0.0840594993322731,0,0.416
R00779,0.1476254115000587,0,0.416
R00780,0.2958514010387255,0,0.416
R00789,0.2633936344050782,0,0.416
R00799,0.6845701424726534,1,0.416
R00818,0.2981868793970406,0,0.416
R00834,0.8865909580667396,1,0.416
R00856,0.6139173798103282,1,0.416
R00865,0.0814010065936766,0,0.416
R00880,0.2562068790888219,0,0.416
R00902,0.2750230671484482,0,0.416
R00908,0.2748356561302187,0,0.416
R00917,0.2140759066002394,0,0.416
R00926,0.2700726477426073,0,0.416
R00928,0.184783396338791,0,0.416
R00932,0.2951239596981449,0,0.416
R00941,0.2373647055190108,0,0.416
R00947,0.0490998902962197,0,0.416
R00948,0.2428773609734889,0,0.416
R00949,0.1165618297961476,0,0.416
R00956,0.1647833169009033,0,0.416
R00958,0.280617791973861,0,0.416
R00968,0.3609347457032111,0,0.416
R00977,0.3172818916883385,0,0.416
R00981,0.1271507226134907,0,0.416
R00984,0.0808941365879509,0,0.416
R00988,0.382545379042242,0,0.416
R00998,0.1522367674109143,0,0.416
R01011,0.0400687815030585,0,0.416
R01019,0.3269318122733096,0,0.416
R01032,0.2052785881719275,0,0.416
R01043,0.2047106721471412,0,0.416
R01046,0.1305243653432507,0,0.416
R01051,0.5851059374643282,1,0.416
R01057,0.3749408913166012,0,0.416
R01059,0.0990182406903411,0,0.416
R01061,0.195279332187553,0,0.416
R01086,0.3633652316709864,0,0.416
R01091,0.1671643252095411,0,0.416
R01093,0.2213613699002732,0,0.416
R01100,0.4039255139157729,0,0.416
R01104,0.0744214541924176,0,0.416
R01111,0.412444762863451,0,0.416
R01113,0.2975163855421073,0,0.416
R01114,0.4084389754409367,0,0.416
R01119,0.2146765881763136,0,0.416
R01136,0.3642177359472841,0,0.416
R01152,0.3384287481455666,0,0.416
R01153,0.0773583374200918,0,0.416
R01160,0.2329654461243487,0,0.416
R01166,0.1573459643040749,0,0.416
R01169,0.239495765139821,0,0.416
R01170,0.3293501058121136,0,0.416
R01175,0.2773764084975958,0,0.416
R01184,0.3462789860959717,0,0.416
R01188,0.2753505753059742,0,0.416
R01197,0.4022805529322168,0,0.416
R01203,0.3705845699590784,0,0.416
R01223,0.2381629534697718,0,0.416
R01228,0.4065350729216871,0,0.416
R01231,0.0760402865791117,0,0.416
R01240,0.2003019353035548,0,0.416
R01247,0.624559369003131,1,0.416
R01255,0.8711404768372073,1,0.416
R01264,0.0549551201730786,0,0.416
R01269,0.2510972673163962,0,0.416
R01277,0.1507627512383115,0,0.416
