record_id,y_score,y_pred,threshold
R00000,0.15574068317627374,0,0.308
R00006,0.1593963707274419,0,0.308
R00007,0.21460117807361634,0,0.308
R00021,0.3291774586304721,1,0.308
R00029,0.17365920705365925,0,0.308
R00053,0.24463692582677884,0,0.308
R00063,0.1373458235022032,0,0.308
R00075,0.17201396602249897,0,0.308
R00079,0.14167435094104552,0,0.308
R00083,0.029332277593828393,0,0.308
R00091,0.06455477286414185,0,0.308
R00096,0.1993923422989434,0,0.308
R00097,0.3851854884673631,1,0.308
R00116,0.21333790491381477,0,0.308
R00117,0.23225413619163887,0,0.308
R00128,0.24804081361811853,0,0.308
R00137,0.15498182060571952,0,0.308
R00140,0.28877329021533543,0,0.308
R00142,0.22729556032035586,0,0.308
R00159,0.15637065515783194,0,0.308
R00160,0.2751767535378526,0,0.308
R00161,0.03683099056453527,0,0.308
R00173,0.0741826485625516,0,0.308
R00175,0.18162612603044775,0,0.308
R00182,0.2602304359439294,0,0.308
R00194,0.3039124741434138,0,0.308
R00195,0.12394384364305888,0,0.308
R00199,0.06496917081440068,0,0.308
R00203,0.722108316569084,1,0.308
R00204,0.24280170494817313,0,0.308
R00205,0.2030397713243806,0,0.308
R00214,0.24112325901099685,0,0.308
R00224,0.1935595696235178,0,0.308
R00234,0.8140190273350452,1,0.308
R00237,0.2588156289587739,0,0.308
R00242,0.2750694656202856,0,0.308
R00243,0.12906385184456481,0,0.308
R00253,0.12629591831480022,0,0.308
R00259,0.05620001427708566,0,0.308
R00260,0.30664765614348044,0,0.308
R00263,0.21444411811536998,0,0.308
R00276,0.29064605633451285,0,0.308
R00288,0.16154378954272297,0,0.308
R00294,0.10939785016522,0,0.308
R00317,0.1758171534138173,0,0.308
R00318,0.6577618894686257,1,0.308
R00320,0.21225404899250896,0,0.308
R00328,0.19695048521436298,0,0.308
R00354,0.22280922520613225,0,0.308
R00356,0.9517575717172759,1,0.308
R00361,0.22398298635292269,0,0.308
R00362,0.13710844354486096,0,0.308
R00364,0.22740753340571976,0,0.308
R00365,0.1418431862982042,0,0.308
R00377,0.15069720465249042,0,0.308
R00391,0.0575856677042194,0,0.308
R00394,0.19855410452235278,0,0.308
R00395,0.11114394120830293,0,0.308
R00402,0.26564522010800184,0,0.308
R00403,0.36642487823768977,1,0.308
R00418,0.18845991471738086,0,0.308
R00449,0.18352731570604847,0,0.308
R00451,0.05925928762208113,0,0.308
R00452,0.2928534564025477,0,0.308
R00456,0.14399398740544012,0,0.308
R00463,0.30531011913306993,0,0.308
R00472,0.2510956552403097,0,0.308
R00480,0.10912612213981623,0,0.308
R00512,0.2031965058964158,0,0.308
R00513,0.20622799423316104,0,0.308
R00520,0.15954710392505325,0,0.308
R00522,0.03548386631146959,0,0.308
R00523,0.036466105985900665,0,0.308
R00525,0.06315653870329813,0,0.308
R00531,0.042903719805262745,0,0.308
R00532,0.1376810625898578,0,0.308
R00534,0.10069348310399329,0,0.308
R00564,0.18241235245408882,0,0.308
R00571,0.2646484058459088,0,0.308
R00572,0.22082973837380607,0,0.308
R00582,0.020415054045951633,0,0.308
R00590,0.15995959477086122,0,0.308
R00592,0.253643692749144,0,0.308
R00595,0.24141878003923012,0,0.308
R00608,0.23291676148454987,0,0.308
R00613,0.13691433550885224,0,0.308
R00615,0.07835625613279701,0,0.308
R00622,0.1931844559081782,0,0.308
R00625,0.1842803529958831,0,0.308
R00634,0.16810516459079292,0,0.308
R00635,0.19679520558059746,0,0.308
R00638,0.1443628867834964,0,0.308
R00653,0.2952729818785993,0,0.308
R00654,0.017059534483993,0,0.308
R00658,0.1367356033282076,0,0.308
R00667,0.2892908980994167,0,0.308
