record_id,y_score,y_pred,threshold
R00000,0.2637549962528681,0,0.358
R00006,0.1402586489371051,0,0.358
R00007,0.3041462688335029,0,0.358
R00021,0.1846868716525059,0,0.358
R00029,0.1115756992861062,0,0.358
R00053,0.6983712532406146,1,0.358
R00063,0.0844388820418054,0,0.358
R00075,0.227368711725898,0,0.358
R00079,0.0772143579466774,0,0.358
R00083,0.1698631866553846,0,0.358
R00091,0.1501347579324348,0,0.358
R00096,0.3532060743803583,0,0.358
R00097,0.8079237081920728,1,0.358
R00116,0.1063018581949367,0,0.358
R00117,0.3119386658111535,0,0.358
R00128,0.3113162561767066,0,0.358
R00137,0.2001873211238329,0,0.358
R00140,0.2152256072206778,0,0.358
R00142,0.144088307145356,0,0.358
R00159,0.1438713302480236,0,0.358
R00160,0.1736571771916549,0,0.358
R00161,0.0586363493234076,0,0.358
R00173,0.2483657040120545,0,0.358
R00175,0.272295670581671,0,0.358
R00182,0.885923496672411,1,0.358
R00194,0.3125267429112688,0,0.358
R00195,0.20153947560753627,0,0.358
R00199,0.2510301548825474,0,0.358
R00203,0.7732547881717684,1,0.358
R00204,0.1164250774171208,0,0.358
R00205,0.1084692549279588,0,0.358
R00214,0.2743597327911748,0,0.358
R00224,0.3284946582290857,0,0.358
R00234,0.6215790691028605,1,0.358
R00237,0.3456903155627299,0,0.358
R00242,0.2265052789358222,0,0.358
R00243,0.2114552147374542,0,0.358
R00253,0.1039267780887617,0,0.358
R00259,0.3062957225374917,0,0.358
R00260,0.1272790931136374,0,0.358
R00263,0.1891210139523392,0,0.358
R00276,0.2418698207398258,0,0.358
R00288,0.3474231481351331,0,0.358
R00294,0.2653851728289315,0,0.358
R00317,0.0407966209527398,0,0.358
R00318,0.3564633282178507,0,0.358
R00320,0.290786649625825,0,0.358
R00328,0.3210427853608812,0,0.358
R00354,0.1153192576277189,0,0.358
R00356,0.0814239729858498,0,0.358
R00361,0.3507050565825935,0,0.358
R00362,0.1903489128110648,0,0.358
R00364,0.0950906468537689,0,0.358
R00365,0.2205774861484305,0,0.358
R00377,0.26909095734428795,0,0.358
R00391,0.2598017108705839,0,0.358
R00394,0.0668673484959087,0,0.358
R00395,0.1126517200790638,0,0.358
R00402,0.136663639351647,0,0.358
R00403,0.249979711020843,0,0.358
R00418,0.18802700857247606,0,0.358
R00449,0.0622033158171719,0,0.358
R00451,0.1904813030902878,0,0.358
R00452,0.0470671133308651,0,0.358
R00456,0.1977083703755086,0,0.358
R00463,0.2201205063634159,0,0.358
R00472,0.3484036426179809,0,0.358
R00480,0.2521948287655677,0,0.358
R00512,0.2651546776653815,0,0.358
R00513,0.2536759788432478,0,0.358
R00520,0.2564196859655021,0,0.358
R00522,0.0486346072651104,0,0.358
R00523,0.3442612303392315,0,0.358
R00525,0.2824627750084576,0,0.358
R00531,0.1640766948363775,0,0.358
R00532,0.0482570521951004,0,0.358
R00534,0.3296510027207439,0,0.358
R00564,0.3487183944733296,0,0.358
R00571,0.0252743102138254,0,0.358
R00572,0.1942808271272,0,0.358
R00582,0.0417820414676253,0,0.358
R00590,0.0926045778383841,0,0.358
R00592,0.1000839320458591,0,0.358
R00595,0.2225420400997259,0,0.358
R00608,0.2083358912145169,0,0.358
R00613,0.2330144915843118,0,0.358
R00615,0.2941819060787353,0,0.358
R00622,0.2405931565914015,0,0.358
R00625,0.3016441077894565,0,0.358
R00634,0.1201338797267264,0,0.358
R00635,0.2269585309717742,0,0.358
R00638,0.1951131363881752,0,0.358
R00653,0.2778343355070209,0,0.358
R00654,0.1012517319326761,0,0.358
R00658,0.1236720452825568,0,0.358
R00667,0.10589017037994,0,0.358
R00682,0.2658733145844424,0,0.358
R00687,0.2544587308854005,0,0.358
R00688,0.2899004400220068,0,0.358
R00694,0.2017737076174263,0,0.358
R00695,0.1255576723482423,0,0.358
R00720,0.0401948805116582,0,0.358
R00729,0.2412938406454826,0,0.358
R00730,0.0161513977844662,0,0.358
R00737,0.1907489507611098,0,0.358
R00738,0.1686636871915945,0,0.358
R00742,0.1910301150429675,0,0.358
R00745,0.3390987668298498,0,0.358
R00750,0.1542202975578386,0,0.358
R00757,0.191940284485524,0,0.358
R00772,0.3260045834553791,0,0.358
R00779,0.0431967014207159,0,0.358
R00780,0.2862324900243888,0,0.358
R00789,0.2463579965948243,0,0.358
R00799,0.3241777848579922,0,0.358
R00818,0.1518005739119377,0,0.358
R00834,0.3526420655199577,0,0.358
R00856,0.3501072142705123,0,0.358
R00865,0.3273601705580735,0,0.358
R00880,0.1510758113334778,0,0.358
R00902,0.20153947560753627,0,0.358
R00908,0.269330215173294,0,0.358
R00917,0.240147101039901,0,0.358
R00926,0.1017638947096166,0,0.358
R00928,0.2449290133507621,0,0.358
R00932,0.0955081170370539,0,0.358
R00941,0.0890500651706039,0,0.358
R00947,0.0969618627441872,0,0.358
R00948,0.3083111474684272,0,0.358
R00949,0.0789937320337811,0,0.358
R00956,0.1278374689294391,0,0.358
R00958,0.2846421984084013,0,0.358
R00968,0.0577658607773427,0,0.358
R00977,0.1652215749849332,0,0.358
R00981,0.2716195752238583,0,0.358
R00984,0.3011099901772506,0,0.358
R00988,0.1547104058033491,0,0.358
R00998,0.0639913993520875,0,0.358
R01011,0.2782365712634478,0,0.358
R01019,0.2075976567860386,0,0.358
R01032,0.351803700858432,0,0.358
R01043,0.2924215848200095,0,0.358
R01046,0.28548886262334,0,0.358
R01051,0.0860590281069617,0,0.358
R01057,0.1992368919628791,0,0.358
R01059,0.1875879416381175,0,0.358
R01061,0.1435468319765674,0,0.358
R01086,0.6840368358017992,1,0.358
R01091,0.3048996881214768,0,0.358
R01093,0.2513318572161988,0,0.358
R01100,0.3292614077731176,0,0.358
R01104,0.3163241027820321,0,0.358
R01111,0.9567693442687446,1,0.358
R01113,0.2876507135024613,0,0.358
R01114,0.1187814187838394,0,0.358
R01119,0.1786234969123502,0,0.358
R01136,0.3415694023185344,0,0.358
R01152,0.1555459378681905,0,0.358
R01153,0.22889002846067552,0,0.358
R01160,0.3405863691693584,0,0.358
R01166,0.2476781902450628,0,0.358
R01169,0.3289146858200542,0,0.358
R01170,0.1073686105530276,0,0.358
R01175,0.0198053933139939,0,0.358
R01184,0.0142008202160978,0,0.358
R01188,0.343988403746654,0,0.358
R01197,0.951750648228342,1,0.358
R01203,0.1139931205031858,0,0.358
R01223,0.2966755557832404,0,0.358
R01228,0.2245666526427756,0,0.358
R01231,0.2536957557802925,0,0.358
R01240,0.3208913199573343,0,0.358
R01247,0.32997890026801324,0,0.358
R01255,0.5456631065799263,1,0.358
R01264,0.3237597993301949,0,0.358
R01269,0.2953908536619908,0,0.358
R01277,0.0777250808370502,0,0.358
R01281,0.0257213212598646,0,0.358
R01288,0.1234373033631989,0,0.358
R01290,0.2894897892820199,0,0.358
R01301,0.2051807808269234,0,0.358
R01305,0.3143357470649298,0,0.358
R01309,0.3005371357195997,0,0.358
R01312,0.3302339519600002,0,0.358
R01316,0.3183206952935462,0,0.358
R01323,0.2937645241714099,0,0.358
R01325,0.3304906170083641,0,0.358
R01337,0.3072951695541842,0,0.358
R01345,0.3410185058840259,0,0.358
R01347,0.3059498243839319,0,0.358
R01351,0.2702594105012527,0,0.358
R01355,0.2583323150031839,0,0.358
R01356,0.1877807861276102,0,0.358
R01361,0.2639627603875521,0,0.358
R01367,0.1522418844574736,0,0.358
R01372,0.0762770816869607,0,0.358
R01378,0.1672679736513222,0,0.358
R01379,0.3145431122491293,0,0.358
R01383,0.3130491228338297,0,0.358
R01388,0.1846714442718084,0,0.358
R01393,0.6655444135368351,1,0.358
R01395,0.3448752120722593,0,0.358
R01399,0.2893389541422209,0,0.358
R01405,0.7593212090000853,1,0.358
R01413,0.206668388904435,0,0.358
R01415,0.2746132360786257,0,0.358
R01418,0.2859307896760358,0,0.358
R01421,0.3104793537680767,0,0.358
R01424,0.1999800712778284,0,0.358
R01435,0.20269183893709,0,0.358
R01443,0.0911025595207668,0,0.358
R01457,0.3428102507147541,0,0.358
R01477,0.0826305394980898,0,0.358
R01478,0.2035728407613661,0,0.358
R01479,0.3372914366029189,0,0.358
R01483,0.2378289378345373,0,0.358
R01496,0.054619646884296,0,0.358
R01507,0.2080458837057197,0,0.358
R01508,0.2548775415147517,0,0.358
R01509,0.1003010036219933,0,0.358
R01513,0.1192934173633101,0,0.358
R01520,0.2679096221731163,0,0.358
R01522,0.0511151445793944,0,0.358
R01524,0.0553881965078437,0,0.358
R01526,0.33245470325297,0,0.358
R01527,0.1958049442416172,0,0.358
R01536,0.2822012093209795,0,0.358
R01544,0.1803389594083409,0,0.358
R01556,0.2982061041098655,0,0.358
