record_id,y_score,y_pred,threshold
R00000,0.20656875155164542,0,0.353
R00006,0.306511421722129,0,0.353
R00007,0.08954930944804573,0,0.353
R00021,0.27767064320737256,0,0.353
R00029,0.27048483547771734,0,0.353
R00053,0.1523085206205081,0,0.353
R00063,0.3101181384956323,0,0.353
R00075,0.21425197796570067,0,0.353
R00079,0.3285064024585238,0,0.353
R00083,0.14067241370452122,0,0.353
R00091,0.33069106223982836,0,0.353
R00096,0.2582261281872087,0,0.353
R00097,0.3353200050723148,0,0.353
R00116,0.22545325389044377,0,0.353
R00117,0.13356387893754634,0,0.353
R00128,0.2573972456664183,0,0.353
R00137,0.26953340645707285,0,0.353
R00140,0.09962906281536582,0,0.353
R00142,0.19223148385212788,0,0.353
R00159,0.14266352113058914,0,0.353
R00160,0.31143105411413113,0,0.353
R00161,0.2522112223758335,0,0.353
R00173,0.28008668738260034,0,0.353
R00175,0.153574450036147,0,0.353
R00182,0.3018830784146287,0,0.353
R00194,0.15480564717830925,0,0.353
R00195,0.34996793131909054,0,0.353
R00199,0.14911907695949725,0,0.353
R00203,0.47821215159525055,1,0.353
R00204,0.1634702763819358,0,0.353
R00205,0.3404945745516995,0,0.353
R00214,0.10198975318230105,0,0.353
R00224,0.1704169443069208,0,0.353
R00234,0.897398342145369,1,0.353
R00237,0.30671831202680333,0,0.353
R00242,0.2693061948510316,0,0.353
R00243,0.06588595834653321,0,0.353
R00253,0.5995880996956123,1,0.353
R00259,0.29226472757324873,0,0.353
R00260,0.2933084242737789,0,0.353
R00263,0.17013838730104236,0,0.353
R00276,0.2600016921580573,0,0.353
R00288,0.1791336332705168,0,0.353
R00294,0.090259859966416,0,0.353
R00317,0.12182430287556875,0,0.353
R00318,0.5082716642484791,1,0.353
R00320,0.019721691714600587,0,0.353
R00328,0.05297776975438998,0,0.353
R00354,0.13143387253298677,0,0.353
R00356,0.10390026826736798,0,0.353
R00361,0.3072509718993521,0,0.353
R00362,0.04970503055192032,0,0.353
R00364,0.23498469572680553,0,0.353
R00365,0.22605069072827327,0,0.353
R00377,0.26348720539772585,0,0.353
R00391,0.10755971521573737,0,0.353
R00394,0.3253697283422694,0,0.353
R00395,0.15993799512498566,0,0.353
R00402,0.31163946240651347,0,0.353
R00403,0.29606311662251816,0,0.353
R00418,0.274021989866702,0,0.353
R00449,0.12446997180875091,0,0.353
R00451,0.21806356224899034,0,0.353
R00452,0.14344189856009165,0,0.353
R00456,0.17489163609133476,0,0.353
R00463,0.3443336934917065,0,0.353
R00472,0.5930195805748354,1,0.353
R00480,0.2318022721831083,0,0.353
R00512,0.14232544967921384,0,0.353
R00513,0.9215393731803683,1,0.353
R00520,0.5826235123679943,1,0.353
R00522,0.31811569969233994,0,0.353
R00523,0.22830571262104707,0,0.353
R00525,0.05878554470070803,0,0.353
R00531,0.2815703579200481,0,0.353
R00532,0.10804452358021899,0,0.353
R00534,0.2747940113468429,0,0.353
R00564,0.05710690681272688,0,0.353
R00571,0.3003725476949423,0,0.353
R00572,0.16951672373286422,0,0.353
R00582,0.13294457723816594,0,0.353
R00590,0.1732679887827899,0,0.353
R00592,0.31242440230466806,0,0.353
R00595,0.03277640224862565,0,0.353
R00608,0.03787369505489416,0,0.353
R00613,0.17095396021073614,0,0.353
R00615,0.26540530956086944,0,0.353
