record_id,y_score,y_pred,threshold
R00000,0.25672514315811557,0,0.407
R00006,0.27374577272653683,0,0.407
R00007,0.19508125819863048,0,0.407
R00021,0.38130278719716204,0,0.407
R00029,0.11006777305086998,0,0.407
R00053,0.11852812031661725,0,0.407
R00063,0.3007333725284855,0,0.407
R00075,0.37072355116300704,0,0.407
R00079,0.04654795701636002,0,0.407
R00083,0.1934867682682459,0,0.407
R00091,0.3582644840495789,0,0.407
R00096,0.07017220384474952,0,0.407
R00097,0.22735284654066798,0,0.407
R00116,0.27169469839747695,0,0.407
R00117,0.3422433150614497,0,0.407
R00128,0.24539179153890214,0,0.407
R00137,0.38822349414840923,0,0.407
R00140,0.09729933954991374,0,0.407
R00142,0.3915228808280009,0,0.407
R00159,0.06585065879624648,0,0.407
R00160,0.26534627558495805,0,0.407
R00161,0.15930985549837992,0,0.407
R00173,0.18818571097187,0,0.407
R00175,0.25348300887920766,0,0.407
R00182,0.28743617052975273,0,0.407
R00194,0.47804476267627216,1,0.407
R00195,0.07169525556974932,0,0.407
R00199,0.11291577449970366,0,0.407
R00203,0.6639733554258986,1,0.407
R00204,0.34526900104273717,0,0.407
R00205,0.29420617986205805,0,0.407
R00214,0.313576814081563,0,0.407
R00224,0.35960580665747693,0,0.407
R00234,0.40530887931292814,0,0.407
R00237,0.3114230623139086,0,0.407
R00242,0.4035203390818928,0,0.407
R00243,0.3466227872348013,0,0.407
R00253,0.851214423681633,1,0.407
R00259,0.9681184745937457,1,0.407
R00260,0.10079355399371248,0,0.407
R00263,0.23830982953916516,0,0.407
R00276,0.39861867216808733,0,0.407
R00288,0.37529017139899035,0,0.407
R00294,0.15906208856073434,0,0.407
R00317,0.2265852598911192,0,0.407
R00318,0.5165317241691606,1,0.407
R00320,0.3532735149596584,0,0.407
R00328,0.2939281233314005,0,0.407
R00354,0.10468823437794,0,0.407
R00356,0.7370836378819136,1,0.407
R00361,0.3045398722621936,0,0.407
R00362,0.22423152848593564,0,0.407
R00364,0.2633310631375661,0,0.407
R00365,0.3775651388108784,0,0.407
R00377,0.2636160888312236,0,0.407
R00391,0.1841383404662527,0,0.407
R00394,0.052769783262842054,0,0.407
R00395,0.20574659527146819,0,0.407
R00402,0.13231343581064733,0,0.407
R00403,0.3480580578012184,0,0.407
R00418,0.29833372406851677,0,0.407
R00449,0.03032717842056591,0,0.407
R00451,0.2722704996152931,0,0.407
R00452,0.17736360290719458,0,0.407
R00456,0.3206084020577351,0,0.407
R00463,0.3123893887737622,0,0.407
R00472,0.24869961588921233,0,0.407
R00480,0.060299214291240286,0,0.407
R00512,0.3035556596643769,0,0.407
R00513,0.18070125053556169,0,0.407
