record_id,y_score,y_pred,threshold
R00000,0.3596878655094317,0,0.4088
R00006,0.027224687315106025,0,0.4088
R00007,0.31548210296770673,0,0.4088
R00021,0.11343235314915162,0,0.4088
R00029,0.1910871956446906,0,0.4088
R00053,0.09135248732260731,0,0.4088
R00063,0.15286291811070327,0,0.4088
R00075,0.1462179014555429,0,0.4088
R00079,0.3887376658819975,0,0.4088
R00083,0.2541522244225824,0,0.4088
R00091,0.06738315836373904,0,0.4088
R00096,0.11144050066504987,0,0.4088
R00097,0.9551179597639663,1,0.4088
R00116,0.3415820484657342,0,0.4088
R00117,0.9025046887426866,1,0.4088
R00128,0.13554074114540646,0,0.4088
R00137,0.21792508952203893,0,0.4088
R00140,0.14526012672692729,0,0.4088
R00142,0.22221895496497965,0,0.4088
R00159,0.31730678275180874,0,0.4088
R00160,0.023092732317042883,0,0.4088
R00161,0.4049896505887696,0,0.4088
R00173,0.14074356641335925,0,0.4088
R00175,0.05893104612287126,0,0.4088
R00182,0.3404227430881009,0,0.4088
R00194,0.8086774252879947,1,0.4088
R00195,0.15760263302484268,0,0.4088
R00199,0.1826950066045512,0,0.4088
R00203,0.40680082432021875,0,0.4088
R00204,0.3266216653072716,0,0.4088
R00205,0.2895944547591725,0,0.4088
R00214,0.303742714458601,0,0.4088
R00224,0.10206994185740426,0,0.4088
R00234,0.845640557899072,1,0.4088
R00237,0.03934537312612842,0,0.4088
R00242,0.3469159285748978,0,0.4088
R00243,0.3575811880108614,0,0.4088
R00253,0.26651014777187965,0,0.4088
R00259,0.06901007147150712,0,0.4088
R00260,0.2072526123737575,0,0.4088
R00263,0.03683508233940595,0,0.4088
R00276,0.07817299312758383,0,0.4088
R00288,0.3967489847134162,0,0.4088
R00294,0.25702388400281695,0,0.4088
R00317,0.14437193267568693,0,0.4088
R00318,0.9593314151448091,1,0.4088
R00320,0.38692721102610445,0,0.4088
R00328,0.40098718122368726,0,0.4088
R00354,0.21501813917572937,0,0.4088
R00356,0.3494967111034861,0,0.4088
R00361,0.2861276645542236,0,0.4088
R00362,0.31401422544548,0,0.4088
R00364,0.07975888133416453,0,0.4088
R00365,0.3814939625631675,0,0.4088
R00377,0.8155804315595474,1,0.4088
R00391,0.21106031915832615,0,0.4088
R00394,0.3012703179129032,0,0.4088
R00395,0.11111835410284662,0,0.4088
R00402,0.3853916470936639,0,0.4088
R00403,0.22035217434780371,0,0.4088
R00418,0.18412018944559186,0,0.4088
R00449,0.19325322667352432,0,0.4088
R00451,0.31211899437770846,0,0.4088
R00452,0.2775377397174415,0,0.4088
R00456,0.20285648505684745,0,0.4088
R00463,0.32939386001284254,0,0.4088
R00472,0.26359633220350986,0,0.4088
R00480,0.40708207981806577,0,0.4088
R00512,0.3161094414806013,0,0.4088
R00513,0.2513883327135443,0,0.4088
R00520,0.3539148531552509,0,0.4088
R00522,0.19270968991945883,0,0.4088
R00523,0.3760466319960895,0,0.4088
R00525,0.2807018095483052,0,0.4088
R00531,0.37201778516202044,0,0.4088
R00532,0.24291486566181475,0,0.4088
R00534,0.3269031600293996,0,0.4088
R00564,0.14232630340066874,0,0.4088
R00571,0.40431581347928225,0,0.4088
R00572,0.0356937633129836,0,0.4088
R00582,0.3046279075619706,0,0.4088
R00590,0.2888942311584731,0,0.4088
R00592,0.1577927429538559,0,0.4088
R00595,0.3845072265388147,0,0.4088
R00608,0.3667632259630634,0,0.4088
R00613,0.012761324115183867,0,0.4088
R00615,0.08625996893952562,0,0.4088
R00622,0.015432006167145532,0,0.4088
R00625,0.2256099403687138,0,0.4088
R00634,0.3529641658080776,0,0.4088
R00635,0.3747231750526994,0,0.4088
R00638,0.3336720150667473,0,0.4088
R00653,0.051772778021019934,0,0.4088
R00654,0.1079345421521632,0,0.4088
R00658,0.05812083052832328,0,0.4088
R00667,0.9202421188675471,1,0.4088
R00682,0.02940791966852458,0,0.4088
R00687,0.4034973856109476,0,0.4088
R00688,0.31478530208358746,0,0.4088
R00694,0.35785461339488045,0,0.4088
R00695,0.2805597026967712,0,0.4088
R00720,0.34577337762090404,0,0.4088
R00729,0.38800975674171273,0,0.4088
R00730,0.1524965476926032,0,0.4088
R00737,0.36241407714052326,0,0.4088
R00738,0.09970196975854359,0,0.4088
R00742,0.27204846322504916,0,0.4088
R00745,0.38419424319576084,0,0.4088
R00750,0.2493427415425069,0,0.4088
