record_id,y_score,y_pred,threshold
R00000,0.597554507681832,1,0.412
R00006,0.030033806975222,0,0.412
R00007,0.1253337962640583,0,0.412
R00021,0.34079534173251347,0,0.412
R00029,0.3953942592642066,0,0.412
R00053,0.1416286088749375,0,0.412
R00063,0.2164082403240291,0,0.412
R00075,0.2047487887999944,0,0.412
R00079,0.4068094497969647,0,0.412
R00083,0.3321290183379702,0,0.412
R00091,0.3684881637285845,0,0.412
R00096,0.2077501520374541,0,0.412
R00097,0.4063650681183364,0,0.412
R00116,0.0663880634590529,0,0.412
R00117,0.1790976048110385,0,0.412
R00128,0.8821971922031713,1,0.412
R00137,0.1694138448352234,0,0.412
R00140,0.3897517306509895,0,0.412
R00142,0.2085274990898148,0,0.412
R00159,0.1528546118325531,0,0.412
R00160,0.2483347398697557,0,0.412
R00161,0.4435518848083365,1,0.412
R00173,0.3852881762855116,0,0.412
R00175,0.172648518193248,0,0.412
R00182,0.3344763107411077,0,0.412
R00194,0.8289358288381977,1,0.412
R00195,0.09615491806733875,0,0.412
R00199,0.0137946120121126,0,0.412
R00203,0.948658875072916,1,0.412
R00204,0.0395199511062245,0,0.412
R00205,0.0231357526915423,0,0.412
R00214,0.3756773051062378,0,0.412
R00224,0.3492476841511219,0,0.412
R00234,0.7927356427368282,1,0.412
R00237,0.4030524715503509,0,0.412
R00242,0.2091974370347963,0,0.412
R00243,0.084236327437623,0,0.412
R00253,0.4110924951652906,0,0.412
R00259,0.302572143153322,0,0.412
R00260,0.0203653869597168,0,0.412
R00263,0.1818925061807128,0,0.412
R00276,0.3612295552673696,0,0.412
R00288,0.0828494920497461,0,0.412
R00294,0.3775314331255045,0,0.412
R00317,0.1744946996768546,0,0.412
R00318,0.3715351218922465,0,0.412
R00320,0.15809700769319,0,0.412
R00328,0.3069204229336773,0,0.412
R00354,0.1637213750066786,0,0.412
R00356,0.391849580944853,0,0.412
R00361,0.2088379485481518,0,0.412
R00362,0.372867019600039,0,0.412
R00364,0.0429894682409642,0,0.412
R00365,0.1878306848266282,0,0.412
R00377,0.20415182500738724,0,0.412
R00391,0.2319617274220011,0,0.412
