record_id,y_score,y_pred,threshold
R00000,0.32230572232156773,0,0.3802
R00006,0.16051780139423735,0,0.3802
R00007,0.34738810550003707,0,0.3802
R00021,0.19640694371564846,0,0.3802
R00029,0.3694818888982232,0,0.3802
R00053,0.1683712056238656,0,0.3802
R00063,0.05024250299720925,0,0.3802
R00075,0.3359278247077445,0,0.3802
R00079,0.1722626177765656,0,0.3802
R00083,0.34969858781087143,0,0.3802
R00091,0.339726373146851,0,0.3802
R00096,0.19016088129803949,0,0.3802
R00097,0.6179022398738012,1,0.3802
R00116,0.021956006166002188,0,0.3802
R00117,0.37253354255411475,0,0.3802
R00128,0.32563485305216644,0,0.3802
R00137,0.2701436242946671,0,0.3802
R00140,0.06576724336919348,0,0.3802
R00142,0.23246501322090582,0,0.3802
R00159,0.21024997666215792,0,0.3802
R00160,0.3709067933712068,0,0.3802
R00161,0.13366941180633832,0,0.3802
R00173,0.36743767732796095,0,0.3802
R00175,0.14589737284693025,0,0.3802
R00182,0.2649395790819893,0,0.3802
R00194,0.9438659599678898,1,0.3802
R00195,0.3070959509108998,0,0.3802
R00199,0.05796111200716416,0,0.3802
R00203,0.7439772057736644,1,0.3802
R00204,0.8840717693647636,1,0.3802
R00205,0.2580602782038145,0,0.3802
R00214,0.2423683113725825,0,0.3802
R00224,0.11312646636937582,0,0.3802
R00234,0.27543434084864743,0,0.3802
R00237,0.3404592252977815,0,0.3802
R00242,0.33333406534774424,0,0.3802
R00243,0.11007067516868702,0,0.3802
R00253,0.7844620707119774,1,0.3802
R00259,0.24751230402464502,0,0.3802
R00260,0.12793297322748695,0,0.3802
R00263,0.3582248565906884,0,0.3802
R00276,0.7507554707588837,1,0.3802
R00288,0.3795641334294621,0,0.3802
R00294,0.16786443701069864,0,0.3802
R00317,0.3614299579152359,0,0.3802
R00318,0.5434933526806522,1,0.3802
R00320,0.12761077673788732,0,0.3802
R00328,0.11658953091022559,0,0.3802
R00354,0.269016260378801,0,0.3802
R00356,0.13666170948167378,0,0.3802
R00361,0.06196488503903719,0,0.3802
R00362,0.3331961828515902,0,0.3802
R00364,0.35602591200718864,0,0.3802
R00365,0.08940172437669702,0,0.3802
R00377,0.30358052050886347,0,0.3802
R00391,0.29853326644253986,0,0.3802
R00394,0.2716094981366854,0,0.3802
R00395,0.37154710865565427,0,0.3802
R00402,0.30562379935679623,0,0.3802
R00403,0.756297661279937,1,0.3802
R00418,0.1675717778832866,0,0.3802
R00449,0.1540634540476101,0,0.3802
R00451,0.24110901679332306,0,0.3802
R00452,0.16312054576832585,0,0.3802
R00456,0.05758591888728019,0,0.3802
R00463,0.19295495413113736,0,0.3802
R00472,0.36615291183766646,0,0.3802
R00480,0.3754697606774218,0,0.3802
R00512,0.20951549469721598,0,0.3802
R00513,0.31119525103290674,0,0.3802
R00520,0.2812038719578821,0,0.3802
R00522,0.03552306579171628,0,0.3802
R00523,0.16099487951725686,0,0.3802
R00525,0.3536265617871172,0,0.3802
R00531,0.22987711318587167,0,0.3802
R00532,0.3248745405989722,0,0.3802
R00534,0.22190140239632172,0,0.3802
R00564,0.20511159239407378,0,0.3802
R00571,0.3181570067076115,0,0.3802
R00572,0.2767867614127782,0,0.3802
R00582,0.3380721078118643,0,0.3802
R00590,0.2925293281558779,0,0.3802
R00592,0.3750960458803946,0,0.3802
R00595,0.3717020175680727,0,0.3802
R00608,0.3116211909529318,0,0.3802
R00613,0.3387441495448392,0,0.3802
R00615,0.1467508125901711,0,0.3802
R00622,0.12621576475813606,0,0.3802
R00625,0.2921416512423746,0,0.3802
R00634,0.24328270319038342,0,0.3802
R00635,0.22402484376606036,0,0.3802
R00638,0.2033462689773202,0,0.3802
R00653,0.21947903259927423,0,0.3802
R00654,0.22380739845390293,0,0.3802
R00658,0.3781372044183966,0,0.3802
R00667,0.3342151267585041,0,0.3802
R00682,0.11922493623315791,0,0.3802
R00687,0.08095544404315153,0,0.3802
R00688,0.28500944145342727,0,0.3802
R00694,0.197905547348026,0,0.3802
R00695,0.23925167591382476,0,0.3802
R00720,0.1612530015154465,0,0.3802
R00729,0.34861866486774995,0,0.3802
R00730,0.3401988835326918,0,0.3802
R00737,0.11329689946243157,0,0.3802
R00738,0.04825056894486664,0,0.3802
R00742,0.3281056243924175,0,0.3802
R00745,0.0920457319722264,0,0.3802
R00750,0.09997741900208565,0,0.3802
R00757,0.15931299467575671,0,0.3802
R00772,0.270455591824785,0,0.3802
R00779,0.3193992966119538,0,0.3802
R00780,0.34081853891995834,0,0.3802
R00789,0.10393856215928629,0,0.3802
R00799,0.9283522658256478,1,0.3802
R00818,0.35265864904768485,0,0.3802
R00834,0.3621760129487443,0,0.3802
R00856,0.3471782338131545,0,0.3802
R00865,0.32438962406299293,0,0.3802
R00880,0.3062303573524685,0,0.3802
R00902,0.1575718289922487,0,0.3802
R00908,0.3498475653472517,0,0.3802
R00917,0.3099395062613106,0,0.3802
R00926,0.2619756463192538,0,0.3802
R00928,0.23343054854974307,0,0.3802
R00932,0.35496748949085305,0,0.3802
R00941,0.3012151819805765,0,0.3802
R00947,0.34435999853136723,0,0.3802
R00948,0.1701532945622964,0,0.3802
R00949,0.37337322564056874,0,0.3802
R00956,0.20000916023243293,0,0.3802
R00958,0.27987691241664736,0,0.3802
R00968,0.21644595633371755,0,0.3802
R00977,0.10882487460467702,0,0.3802
R00981,0.07546329594987769,0,0.3802
R00984,0.028270572843625677,0,0.3802
R00988,0.3266067109804499,0,0.3802
R00998,0.1833468398950564,0,0.3802
R01011,0.29561734577197335,0,0.3802
R01019,0.34799118712463856,0,0.3802
R01032,0.1359080446420494,0,0.3802
R01043,0.36845208639444027,0,0.3802
R01046,0.06091973162363653,0,0.3802
R01051,0.12076636790040657,0,0.3802
R01057,0.3214597675593572,0,0.3802
R01059,0.37135761711234777,0,0.3802
R01061,0.08033222688444525,0,0.3802
R01086,0.078219243834007,0,0.3802
R01091,0.283268978966951,0,0.3802
R01093,0.18586739948810208,0,0.3802
R01100,0.20286080667462103,0,0.3802
R01104,0.05483955823229839,0,0.3802
R01111,0.18235031593497503,0,0.3802
R01113,0.7623211229967131,1,0.3802
R01114,0.25003636804517787,0,0.3802
R01119,0.16014809353633636,0,0.3802
R01136,0.16229300789856274,0,0.3802
R01152,0.09875520292055814,0,0.3802
R01153,0.20066597503909023,0,0.3802
R01160,0.14263231919299837,0,0.3802
R01166,0.2544554629495991,0,0.3802
R01169,0.2168143562075432,0,0.3802
R01170,0.18459122841660228,0,0.3802
R01175,0.28185175136099905,0,0.3802
R01184,0.14467744803760837,0,0.3802
R01188,0.08403627086375287,0,0.3802
R01197,0.38755183650749986,1,0.3802
R01203,0.26412131487535867,0,0.3802
R01223,0.31725797178972825,0,0.3802
R01228,0.35012405518879847,0,0.3802
R01231,0.049018915784812774,0,0.3802
R01240,0.08488252582873448,0,0.3802
