record_id,y_score,y_pred,threshold
R00000,0.40125235858464187,0,0.4484
R00006,0.372248106474365,0,0.4484
R00007,0.17872584466659375,0,0.4484
R00021,0.3209168759356829,0,0.4484
R00029,0.27983639327551135,0,0.4484
R00053,0.31313982080286773,0,0.4484
R00063,0.15528110583779872,0,0.4484
R00075,0.35787977097212964,0,0.4484
R00079,0.08530760892675673,0,0.4484
R00083,0.37749079429307564,0,0.4484
R00091,0.1535562013209908,0,0.4484
R00096,0.12043183239947797,0,0.4484
R00097,0.4396387837882409,0,0.4484
R00116,0.38107399671544284,0,0.4484
R00117,0.4169053698203024,0,0.4484
R00128,0.4163870699010638,0,0.4484
R00137,0.14438509467078128,0,0.4484
R00140,0.29489274367492224,0,0.4484
R00142,0.19063238349189435,0,0.4484
R00159,0.13339653889211225,0,0.4484
R00160,0.0963569065150083,0,0.4484
R00161,0.3107288448126999,0,0.4484
R00173,0.3086105883801405,0,0.4484
R00175,0.31384154422533506,0,0.4484
R00182,0.11684431329656358,0,0.4484
R00194,0.8763323536297969,1,0.4484
R00195,0.2957375075648617,0,0.4484
R00199,0.3324875212511356,0,0.4484
R00203,0.7523387135345294,1,0.4484
R00204,0.21978231662429884,0,0.4484
R00205,0.42696373083230493,0,0.4484
R00214,0.08559148178881767,0,0.4484
R00224,0.039621050014199945,0,0.4484
R00234,0.4084900238162187,0,0.4484
R00237,0.028374398674684005,0,0.4484
R00242,0.2764682576727972,0,0.4484
R00243,0.27530107516198515,0,0.4484
R00253,0.9252986268155853,1,0.4484
R00259,0.030157057649339996,0,0.4484
R00260,0.18152920021984367,0,0.4484
R00263,0.33800756813093974,0,0.4484
R00276,0.09920525926167734,0,0.4484
R00288,0.3438954802831725,0,0.4484
R00294,0.5466614462701821,1,0.4484
R00317,0.2669296007397802,0,0.4484
R00318,0.7732440424362208,1,0.4484
R00320,0.1545430482005074,0,0.4484
R00328,0.47510034517428645,1,0.4484
R00354,0.055901400913812946,0,0.4484
R00356,0.49042731000466044,1,0.4484
R00361,0.3683866549161952,0,0.4484
R00362,0.3427971362214433,0,0.4484
R00364,0.09062670752247406,0,0.4484
R00365,0.2446525426418289,0,0.4484
R00377,0.43703063454704544,0,0.4484
R00391,0.2521744673636321,0,0.4484
R00394,0.24694075845082333,0,0.4484
R00395,0.28972821728547016,0,0.4484
R00402,0.16655398640448796,0,0.4484
R00403,0.39316107815147516,0,0.4484
R00418,0.4002903365020468,0,0.4484
R00449,0.41396069499780397,0,0.4484
R00451,0.00895891187125302,0,0.4484
R00452,0.3405021915772347,0,0.4484
R00456,0.28430205202832914,0,0.4484
R00463,0.21579285056956463,0,0.4484
R00472,0.32003543913712895,0,0.4484
R00480,0.3907694923299742,0,0.4484
R00512,0.3162723741232269,0,0.4484
R00513,0.36739321545261255,0,0.4484
R00520,0.332336077681809,0,0.4484
R00522,0.05441956729231311,0,0.4484
R00523,0.44719308191744367,0,0.4484
R00525,0.32797112597602573,0,0.4484
R00531,0.29798373365031733,0,0.4484
R00532,0.18445794512264557,0,0.4484
R00534,0.35523685386511794,0,0.4484
R00564,0.27787029728569973,0,0.4484
R00571,0.1294007617578241,0,0.4484
R00572,0.14211475076094965,0,0.4484
R00582,0.21127363825825807,0,0.4484
R00590,0.36119572071261397,0,0.4484
R00592,0.32225909845950396,0,0.4484
R00595,0.3303496332239703,0,0.4484
R00608,0.19002561892570968,0,0.4484
R00613,0.441931456431204,0,0.4484
R00615,0.2716997894243968,0,0.4484
R00622,0.4026725629189526,0,0.4484
R00625,0.32890970725988977,0,0.4484
R00634,0.35889980822519,0,0.4484
R00635,0.14548912609083173,0,0.4484
R00638,0.20526972343004068,0,0.4484
R00653,0.37801168970565924,0,0.4484
R00654,0.25441589280352706,0,0.4484
R00658,0.29962822472578254,0,0.4484
R00667,0.01854574849537852,0,0.4484
R00682,0.19538900085505248,0,0.4484
R00687,0.29686278966418184,0,0.4484
R00688,0.42531459586222653,0,0.4484
R00694,0.20009434529550915,0,0.4484
R00695,0.07043746923876519,0,0.4484
R00720,0.10837972526214318,0,0.4484
R00729,0.2397877960865572,0,0.4484
R00730,0.10152424083989137,0,0.4484
R00737,0.036851612952919735,0,0.4484
R00738,0.1512466489648963,0,0.4484
R00742,0.3971912959156231,0,0.4484
R00745,0.1306514854884724,0,0.4484
R00750,0.3847081146092491,0,0.4484
R00757,0.25767845766443964,0,0.4484
R00772,0.13375503816042877,0,0.4484
R00779,0.12710286071489035,0,0.4484
R00780,0.06282549921008335,0,0.4484
R00789,0.164573071952258,0,0.4484
R00799,0.41191004914216733,0,0.4484
R00818,0.17099469449141044,0,0.4484
R00834,0.36460847064396246,0,0.4484
R00856,0.3877254888635636,0,0.4484
R00865,0.3227006034623902,0,0.4484
R00880,0.3453316475559463,0,0.4484
R00902,0.11542721736398945,0,0.4484
R00908,0.16321166132986076,0,0.4484
R00917,0.2683683515421373,0,0.4484
R00926,0.43823329540787453,0,0.4484
R00928,0.42422622614139155,0,0.4484
R00932,0.34308252342407186,0,0.4484
R00941,0.020748336213287224,0,0.4484
R00947,0.388749624101038,0,0.4484
R00948,0.13621957735976767,0,0.4484
R00949,0.2504833778909241,0,0.4484
R00956,0.16187769756866488,0,0.4484
R00958,0.03905360344162967,0,0.4484
R00968,0.11323617459925947,0,0.4484
R00977,0.29094141311499355,0,0.4484
R00981,0.3555809393056001,0,0.4484
R00984,0.3964860538263477,0,0.4484
R00988,0.3087681169437213,0,0.4484
R00998,0.21515711216689393,0,0.4484
R01011,0.13688988925911508,0,0.4484
R01019,0.39179749656420587,0,0.4484
R01032,0.38489598340905595,0,0.4484
R01043,0.051491475960489766,0,0.4484
R01046,0.21856773142793828,0,0.4484
R01051,0.05830940256319409,0,0.4484
R01057,0.30016593715470274,0,0.4484
R01059,0.2660708425705222,0,0.4484
R01061,0.0473992527569775,0,0.4484
R01086,0.33120631653217625,0,0.4484
R01091,0.0744534693997441,0,0.4484
R01093,0.3693725392819279,0,0.4484
R01100,0.41099519312228416,0,0.4484
R01104,0.0761492049017641,0,0.4484
R01111,0.22766442446130483,0,0.4484
R01113,0.41265866234260906,0,0.4484
R01114,0.3160091294341174,0,0.4484
R01119,0.07167258276862126,0,0.4484
R01136,0.4392579317462552,0,0.4484
R01152,0.2570931039953305,0,0.4484
R01153,0.09004835465313277,0,0.4484
R01160,0.3224536051045403,0,0.4484
R01166,0.324648648412083,0,0.4484
R01169,0.6128301652807403,1,0.4484
R01170,0.19725983010379664,0,0.4484
R01175,0.42725767320276103,0,0.4484
R01184,0.21637376361588934,0,0.4484
R01188,0.23220239848261195,0,0.4484
R01197,0.3502987599488796,0,0.4484
R01203,0.4254404175389263,0,0.4484
R01223,0.22842389278780692,0,0.4484
R01228,0.31851672315076873,0,0.4484
R01231,0.8944937265727558,1,0.4484
R01240,0.3254716415373405,0,0.4484
R01247,0.04232500962480712,0,0.4484
R01255,0.2030184272282265,0,0.4484
R01264,0.24732293921955595,0,0.4484
R01269,0.9774716424156907,1,0.4484
R01277,0.10030523472435574,0,0.4484
R01281,0.25826386322225664,0,0.4484
R01288,0.14024892688517204,0,0.4484
R01290,0.22929650335837157,0,0.4484
R01301,0.4081617461702425,0,0.4484
R01305,0.23693041334038437,0,0.4484
R01309,0.26803014422293664,0,0.4484
R01312,0.28014023202577526,0,0.4484
R01316,0.2638240742558155,0,0.4484
R01323,0.41568273840726244,0,0.4484
R01325,0.2719818106598181,0,0.4484
R01337,0.2816972848963946,0,0.4484
R01345,0.10116014795683481,0,0.4484
R01347,0.22591276026740092,0,0.4484
R01351,0.3701962647541112,0,0.4484
R01355,0.24418771194700442,0,0.4484
R01356,0.2878960898367389,0,0.4484
R01361,0.1768954891381813,0,0.4484
R01367,0.3714577255314812,0,0.4484
R01372,0.24940043146385704,0,0.4484
R01378,0.37826255870235764,0,0.4484
R01379,0.13016487425539058,0,0.4484
R01383,0.12478335309180963,0,0.4484
R01388,0.13133548510731788,0,0.4484
R01393,0.8006516775076886,1,0.4484
R01395,0.22151052376451308,0,0.4484
R01399,0.37430152429385916,0,0.4484
R01405,0.1609050130566506,0,0.4484
R01413,0.3061501753228814,0,0.4484
R01415,0.14160262907376214,0,0.4484
R01418,0.406776952504563,0,0.4484
R01421,0.0953399706567146,0,0.4484
R01424,0.216645702673259,0,0.4484
R01435,0.12020018793586199,0,0.4484
R01443,0.33012975698254127,0,0.4484
R01457,0.2665987917563369,0,0.4484
R01477,0.0885943213351919,0,0.4484
R01478,0.20888304768899546,0,0.4484
R01479,0.8996999042446467,1,0.4484
R01483,0.02417927421543465,0,0.4484
R01496,0.21398402694789737,0,0.4484
R01507,0.35761438803353124,0,0.4484
R01508,0.22271387166130155,0,0.4484
R01509,0.23828710306825315,0,0.4484
R01513,0.20368208629348322,0,0.4484
R01520,0.7791089190295521,1,0.4484
R01522,0.2512439530351458,0,0.4484
R01524,0.43089610514160875,0,0.4484
R01526,0.16706648674134184,0,0.4484
R01527,0.3642935895615064,0,0.4484
R01536,0.2018372462887566,0,0.4484
R01544,0.28527661991494574,0,0.4484
R01556,0.09094609773822421,0,0.4484
R01559,0.1522503805973189,0,0.4484
R01564,0.35372881562139935,0,0.4484
R01566,0.10408664982097574,0,0.4484
R01577,0.1818607823737165,0,0.4484
R01581,0.4325943058070572,0,0.4484
R01584,0.08354386035901837,0,0.4484
R01585,0.06002111202045318,0,0.4484
R01589,0.24958717785205398,0,0.4484
R01590,0.4408589760926067,0,0.4484
R01593,0.21608528980223474,0,0.4484
R01605,0.24614030034580262,0,0.4484
R01612,0.278754767510197,0,0.4484
R01621,0.39279539880825226,0,0.4484
R01625,0.4421870362609648,0,0.4484
R01637,0.06656204921133471,0,0.4484
R01643,0.13930569732902837,0,0.4484
R01645,0.42060547918426067,0,0.4484
R01648,0.12347502624449444,0,0.4484
R01649,0.229563732570241,0,0.4484
R01652,0.42924141803440846,0,0.4484
R01656,0.2529763927601589,0,0.4484
