record_id,y_score,y_pred,threshold
R00000,0.1813325616865309,0,0.442
R00009,0.3353095037216494,0,0.442
R00029,0.4112168601736047,0,0.442
R00042,0.3923263473998357,0,0.442
R00057,0.8725677047998456,1,0.442
R00070,0.1945579901784968,0,0.442
R00074,0.3892282718366285,0,0.442
R00094,0.2086494235067601,0,0.442
R00096,0.4392003195502882,0,0.442
R00112,0.2689214741683816,0,0.442
R00113,0.1248503021329428,0,0.442
R00120,0.2054461603618454,0,0.442
R00124,0.24625665924196244,0,0.442
R00135,0.3017989169099728,0,0.442
R00148,0.0742227079745007,0,0.442
R00154,0.2790759568764595,0,0.442
R00155,0.4507102624502227,1,0.442
R00158,0.1751846584310013,0,0.442
R00169,0.3287131521722136,0,0.442
R00178,0.3216876858628432,0,0.442
R00181,0.0353316652964557,0,0.442
R00183,0.03046187616075,0,0.442
R00194,0.7868325786382154,1,0.442
R00205,0.24795533017807103,0,0.442
R00206,0.1026284174901265,0,0.442
R00215,0.1469792184141364,0,0.442
R00237,0.204812165501159,0,0.442
R00240,0.32902181010693,0,0.442
R00245,0.2313413395695487,0,0.442
R00251,0.4405448424298505,0,0.442
R00254,0.0189469195246491,0,0.442
R00267,0.2353569491658892,0,0.442
R00277,0.3270139748161233,0,0.442
R00279,0.20068417983272274,0,0.442
R00281,0.5195631109926702,1,0.442
R00308,0.1116095049169836,0,0.442
R00318,0.1729463899179481,0,0.442
R00324,0.20510957169681096,0,0.442
R00329,0.0298391797315796,0,0.442
R00330,0.30206394953457394,0,0.442
R00337,0.3528646333350081,0,0.442
R00362,0.1804307207620782,0,0.442
R00369,0.3039226408487112,0,0.442
R00374,0.1350926801726623,0,0.442
R00384,0.3455247646789927,0,0.442
R00385,0.1718934481117149,0,0.442
R00388,0.163624971192994,0,0.442
R00390,0.1788650005756148,0,0.442
R00391,0.2924134223255434,0,0.442
R00403,0.5488559934365191,1,0.442
R00405,0.0550537247015128,0,0.442
R00407,0.4332313848788615,0,0.442
R00409,0.3252005838668451,0,0.442
R00411,0.2318357885374066,0,0.442
R00412,0.2993617441952721,0,0.442
R00417,0.4314678562827682,0,0.442
R00423,0.3591533166793667,0,0.442
R00428,0.1921061011283224,0,0.442
R00430,0.415797850843453,0,0.442
R00431,0.1463804280232522,0,0.442
