record_id,y_true
R00000,0
R00006,0
R00007,0
R00021,0
R00029,0
R00053,0
R00063,0
R00075,0
R00079,0
R00083,0
R00091,0
R00096,0
R00097,1
R00116,0
R00117,0
R00128,0
R00137,0
R00140,0
R00142,0
R00159,0
R00160,0
R00161,0
R00173,0
R00175,0
R00182,0
R00194,1
R00195,0
R00199,0
R00203,1
R00204,0
R00205,0
R00214,0
R00224,0
R00234,1
R00237,0
R00242,0
R00243,0
R00253,1
R00259,0
R00260,0
R00263,0
R00276,0
R00288,0
R00294,0
R00317,0
R00318,1
R00320,0
R00328,0
R00354,0
R00356,1
R00361,0
R00362,0
R00364,0
R00365,0
R00377,0
R00391,0
R00394,0
R00395,0
R00402,0
R00403,1
R00418,0
R00449,0
R00451,0
R00452,0
R00456,0
R00463,0
R00472,0
R00480,1
R00512,0
R00513,0
R00520,0
R00522,0
R00523,0
R00525,0
R00531,0
R00532,0
R00534,0
R00564,0
R00571,0
R00572,0
R00582,0
R00590,0
R00592,0
R00595,0
R00608,0
R00613,0
R00615,0
R00622,0
R00625,0
R00634,0
R00635,0
R00638,0
R00653,0
R00654,0
R00658,0
R00667,0
R00682,0
R00687,0
R00688,0
R00694,0
R00695,0
R00720,0
R00729,0
R00730,0
R00737,0
R00738,0
R00742,0
R00745,0
R00750,0
R00757,0
R00772,0
R00779,0
R00780,0
R00789,0
R00799,1
R00818,0
R00834,1
R00856,1
R00865,0
R00880,0
R00902,0
R00908,0
R00917,0
R00926,0
R00928,0
R00932,0
R00941,0
R00947,0
R00948,0
R00949,0
R00956,0
R00958,0
R00968,0
R00977,0
R00981,0
R00984,0
R00988,0
R00998,0
R01011,0
R01019,0
R01032,0
R01043,0
R01046,0
R01051,0
R01057,0
R01059,0
R01061,0
R01086,0
R01091,0
R01093,0
R01100,0
R01104,0
R01111,0
R01113,0
R01114,0
R01119,0
R01136,0
R01152,0
R01153,0
R01160,0
R01166,0
R01169,0
R01170,0
R01175,0
R01184,0
R01188,0
R01197,1
R01203,0
R01223,0
R01228,0
R01231,0
R01240,0
R01247,0
R01255,1
R01264,0
R01269,1
R01277,0
R01281,0
R01288,0
R01290,0
R01301,1
R01305,0
R01309,0
R01312,0
R01316,0
R01323,0
R01325,0
R01337,0
R01345,0
R01347,0
R01351,0
R01355,0
R01356,0
R01361,0
R01367,0
R01372,0
R01378,0
R01379,0
R01383,0
R01388,0
R01393,1
R01395,0
R01399,0
R01405,0
R01413,0
R01415,0
R01418,0
R01421,0
R01424,0
R01435,0
R01443,0
R01457,0
R01477,0
R01478,0
R01479,1
R01483,0
R01496,0
R01507,0
R01508,0
R01509,0
R01513,0
R01520,0
R01522,0
R01524,0
R01526,0
R01527,0
R01536,0
R01544,0
R01556,0
R01559,0
R01564,0
R01566,0
R01577,0
R01581,0
R01584,0
R01585,0
R01589,0
R01590,0
R01593,0
R01605,0
R01612,0
R01621,0
R01625,0
R01637,0
R01643,0
R01645,0
R01648,0
R01649,0
R01652,0
R01656,0
R01660,0
R01661,0
R01663,0
R01671,1
R01679,0
R01683,0
R01688,0
R01689,0
R01691,0
R01696,0
R01711,0
R01714,0
R01715,0
R01716,0
R01725,0
R01737,0
R01744,0
R01745,0
R01762,0
R01772,0
R01775,0
R01786,0
R01799,0
R01802,0
R01808,0
R01810,0
R01811,0
R01818,0
R01820,0
R01821,0
R01824,0
R01828,0
R01829,0
R01833,0
R01834,0
R01845,0
R01853,0
R01860,0
R01871,0
R01879,0
R01888,0
R01896,0
R01899,0
R01906,0
R01915,0
R01916,0
R01920,0
R01933,0
R01935,1
R01936,0
R01937,0
R01947,0
R01962,0
R01966,0
R01985,0
R01986,0
R01988,0
R01992,0
R01993,0
R01995,0
R02001,0
R02006,0
R02008,0
R02020,0
R02032,0
R02037,0
R02044,0
R02045,0
R02047,0
R02055,0
R02068,0
R02078,0
R02086,0
R02101,0
R02102,0
R02106,0
R02117,0
R02121,0
R02134,0
R02137,0
R02138,0
R02145,0
R02166,0
R02171,0
R02173,0
R02189,0
R02190,0
R02193,0
R02195,0
R02204,0
R02217,0
R02220,0
R02222,1
R02227,0
R02229,0
R02237,0
R02245,0
R02250,0
R02253,0
R02274,0
R02287,0
R02289,0
R02296,0
R02300,0
R02314,0
R02331,0
R02345,0
R02363,0
R02368,0
R02371,0
R02376,0
R02378,0
R02383,0
R02398,0
R02410,0
R02436,0
R02437,1
R02440,0
R02446,0
R02447,0
R02449,0
R02454,0
R02455,0
R02461,0
R02476,0
R02479,0
R02480,0
R02482,0
R02495,0
R02502,0
R02507,1
R02516,0
R02517,0
R02522,0
R02525,0
R02527,0
R02536,0
R02540,0
R02541,0
R02543,0
R02545,0
R02556,0
R02558,0
R02568,0
R02598,0
R02602,0
R02605,0
R02617,0
R02620,0
R02628,0
R02629,0
R02631,0
R02633,1
R02635,0
R02639,0
R02640,0
R02648,0
R02658,0
R02678,0
R02682,0
R02692,0
R02693,0
R02696,0
R02709,0
R02714,0
R02719,0
R02733,0
R02738,0
R02739,0
R02740,0
R02746,0
R02747,0
R02750,0
R02755,0
R02756,0
R02757,0
R02780,0
R02782,0
R02793,0
R02811,0
R02812,0
R02813,1
R02817,0
R02818,0
R02827,0
R02828,0
R02830,0
R02833,0
R02834,0
R02835,0
R02848,0
R02849,0
R02852,0
R02856,1
R02866,0
R02869,0
R02876,0
R02877,0
R02885,0
R02888,0
R02890,0
R02905,0
R02910,0
R02911,0
R02916,0
R02924,0
R02934,1
R02944,0
R02945,0
R02946,0
R02962,0
R02972,0
R02975,0
R02982,0
R02986,0
R02990,0
R03012,0
R03026,0
R03040,0
R03041,0
R03053,0
R03056,0
R03061,0
R03066,0
R03072,0
R03079,0
R03087,0
R03097,0
R03100,0
R03109,0
R03119,0
R03135,0
R03140,0
R03155,0
R03164,0
R03177,0
R03179,0
R03184,0
R03186,1
R03187,0
R03192,0
R03206,0
R03210,0
R03229,0
R03232,0
R03234,0
R03238,0
R03241,1
R03250,0
R03264,0
R03279,0
R03305,0
R03313,0
R03319,0
R03329,0
R03331,0
R03337,0
R03347,0
R03361,0
R03365,0
R03380,0
R03387,0
R03388,1
R03393,0
R03400,0
R03413,0
R03418,0
R03424,0
R03432,0
R03433,0
R03447,0
R03451,0
R03457,0
R03459,0
R03461,1
R03465,1
R03482,0
R03494,0
R03495,0
R03503,0
R03515,0
R03524,0
R03529,0
R03531,0
R03535,0
R03542,0
R03549,0
R03552,0
R03558,0
R03568,0
R03600,0
R03602,0
R03611,0
R03620,0
R03621,0
R03623,0
R03625,0
R03626,1
R03630,0
R03635,0
R03638,0
R03652,0
R03656,0
R03661,0
R03672,0
R03674,0
R03677,0
R03679,0
R03683,0
R03692,0
R03700,0
R03702,0
R03716,0
R03729,0
R03740,0
R03762,1
R03763,0
R03767,0
R03769,0
R03781,0
R03782,1
R03785,0
R03792,0
R03805,0
R03816,0
R03821,0
R03828,0
R03841,0
R03844,0
R03848,0
R03850,0
R03858,0
R03861,0
R03863,0
R03868,0
R03874,0
R03877,0
R03881,0
R03885,0
R03886,0
R03888,0
R03905,0
R03907,0
R03909,0
R03923,0
R03925,0
R03927,0
R03933,0
R03937,0
R03950,1
R03951,0
R03954,0
R03959,0
R03961,0
R03963,0
R03965,0
R03972,0
R03979,0
R04000,0
R04005,0
R04006,0
R04021,0
R04023,0
R04042,0
R04056,0
R04064,0
R04065,0
R04066,0
R04068,1
R04084,0
R04086,0
R04106,0
R04113,0
R04119,0
R04122,0
R04125,0
R04127,0
R04128,0
R04133,0
R04138,0
R04139,0
R04157,0
R04161,0
R04163,0
R04178,1
R04191,0
R04206,0
R04209,0
R04221,0
R04224,0
R04227,0
R04229,0
R04233,0
R04238,0
R04242,0
R04245,0
R04255,0
R04256,0
R04261,0
R04263,0
R04265,0
R04284,0
R04295,0
R04300,0
R04334,0
R04335,0
R04338,0
R04341,0
R04355,0
R04362,1
R04369,0
R04387,0
R04392,0
R04398,0
R04405,0
R04415,0
R04416,0
R04424,0
R04435,0
R04454,0
R04455,0
R04456,0
R04462,0
R04466,0
R04469,0
R04472,0
R04475,0
R04478,0
R04498,0
R04499,0
R04500,0
R04503,0
R04505,0
R04518,0
R04522,0
R04525,0
R04529,0
R04531,0
R04532,0
R04562,0
R04563,0
R04571,0
R04577,0
R04586,0
R04592,0
R04599,0
R04603,0
R04604,0
R04605,0
R04608,0
R04610,0
R04614,0
R04628,0
R04639,0
R04643,0
R04644,0
R04652,0
R04655,0
R04656,0
R04664,0
R04670,0
R04684,0
R04713,1
R04718,0
R04727,0
R04732,0
R04737,0
R04741,0
R04750,0
R04753,0
R04792,0
R04799,0
R04816,0
R04817,0
R04842,0
R04844,0
R04848,0
R04852,0
R04854,0
R04861,0
R04864,0
R04867,0
R04869,0
R04870,0
R04873,0
R04884,0
R04886,0
R04887,0
R04914,0
R04915,0
R04933,0
R04940,0
R04945,1
R04950,0
R04954,0
R04968,0
R04978,1
R04986,0
R04994,1
R04996,0
R05006,0
R05008,0
R05011,0
R05012,0
R05017,0
R05018,0
R05029,0
R05039,1
R05040,0
R05041,0
R05060,0
R05063,0
R05067,1
R05073,0
R05079,0
R05085,0
R05094,0
R05095,0
R05098,0
R05106,0
R05114,0
R05120,0
R05131,0
R05139,0
R05140,0
R05155,0
R05158,0
R05163,1
R05169,0
R05177,0
R05182,0
R05183,0
R05200,0
R05202,0
R05203,0
R05206,0
R05207,0
R05210,0
R05214,0
R05218,0
R05220,0
R05225,0
R05228,0
R05240,0
R05258,0
R05278,0
R05279,0
R05291,0
R05292,0
R05303,0
R05309,0
R05311,0
R05319,0
R05320,1
R05321,0
R05328,0
R05334,0
R05335,1
R05339,0
R05344,0
R05349,0
R05357,0
R05358,0
R05363,0
R05374,0
R05379,0
R05391,0
R05394,0
R05395,1
R05396,0
R05406,0
R05407,0
R05410,0
R05434,0
R05439,0
R05448,0
R05451,0
R05455,0
R05464,0
R05472,0
R05477,0
R05483,0
R05499,0
R05513,0
R05514,0
R05516,0
R05522,0
R05528,0
R05536,0
R05543,0
R05544,0
R05548,0
R05555,0
R05556,0
R05568,0
R05576,0
R05607,0
R05608,0
R05619,0
R05621,0
R05624,0
R05625,0
R05637,0
R05652,0
R05666,0
R05672,0
R05675,0
R05678,0
R05681,0
R05702,1
R05708,0
R05717,0
R05724,0
R05726,0
R05728,0
R05742,0
R05761,0
R05770,0
R05796,0
R05804,0
R05807,0
R05808,0
R05813,0
R05815,0
R05817,0
R05819,1
R05820,0
R05826,0
R05829,0
R05830,0
R05834,0
R05837,0
R05838,0
R05857,0
R05865,0
R05866,1
R05879,0
R05881,0
R05894,0
R05899,0
R05903,0
R05904,0
R05906,0
R05907,0
R05908,0
R05935,0
R05938,0
R05939,0
R05949,0
R05950,0
R05968,0
R05985,0
R05995,0
R06003,0
R06004,0
R06028,0
R06048,0
R06085,0
R06089,0
R06090,0
R06094,0
R06106,0
R06112,0
R06114,0
R06115,0
R06118,1
R06148,0
R06154,1
R06155,0
R06157,0
R06159,0
R06167,0
R06173,0
R06178,0
R06195,0
R06204,1
R06211,0
R06214,0
R06228,0
R06243,0
R06248,0
R06252,0
R06260,0
R06263,0
R06267,0
R06270,0
R06282,0
R06285,0
R06289,0
R06295,0
R06302,0
R06305,0
R06306,0
R06311,0
R06318,0
R06333,0
R06350,0
R06363,1
R06379,0
R06380,0
R06390,0
R06391,0
R06401,0
R06403,0
R06404,0
R06406,0
R06407,0
R06409,0
R06417,1
R06419,0
R06421,0
R06431,0
R06432,0
R06441,0
R06442,0
R06449,0
R06450,0
R06451,0
R06455,0
R06459,0
R06467,0
R06492,0
R06504,0
R06509,0
R06514,0
R06518,0
R06519,0
R06528,0
R06531,0
R06539,0
R06541,0
R06551,0
R06553,0
R06564,0
R06571,0
R06574,0
R06580,0
R06586,0
R06597,0
R06599,0
R06600,0
R06609,0
R06625,0
R06630,0
R06654,0
R06663,0
R06664,0
R06665,0
R06673,0
R06685,0
R06688,0
R06695,0
R06697,0
R06705,0
R06706,0
R06710,0
R06711,0
R06733,0
R06739,1
R06750,0
R06760,0
R06762,0
R06765,1
R06769,1
R06777,0
R06779,0
R06780,0
R06781,0
R06789,0
R06804,0
R06817,0
R06829,0
R06831,0
R06838,0
R06839,0
R06847,0
R06860,0
R06870,0
R06872,0
R06878,0
R06886,0
R06890,0
R06891,0
R06895,0
R06902,0
